Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2024-05-28,-232.4017214035602,0.0,0,16292.584096545881,0.00517862057313323,0.11135481297969818,0.0057597397826612,0.005363223142921925,0.005554039031267166,0.005868910346180201,0.006322144065052271,0.06282109767198563,0.01016669999808073,0.004601038992404938,0.005457364954054356,0.006436620838940144,0.004931578878313303,0.005872051231563091,0.005312281660735607,0.16557806730270386,0.005628799553960562,0.0049610743299126625,0.005182404071092606,0.004602149594575167,0.004731845576316118,0.005647909361869097,0.0047972421161830425,0.10291172564029694,0.06901153177022934,0.007177744992077351,0.005416577681899071,0.005355156492441893,0.005000100005418062,0.004523648880422115,0.007668453734368086,0.008095862343907356,0.005465770605951548,0.005426348652690649,0.061259251087903976,0.21136511862277985,0.011880531907081604,0.005167730152606964,0.004629943985491991,0.027514802291989326
2024-05-29,64.76970197771514,0.0,0,16357.353798523596,0.00517862057313323,0.11135481297969818,0.0057597397826612,0.005363223142921925,0.005554039031267166,0.005868910346180201,0.006322144065052271,0.06282109767198563,0.01016669999808073,0.004601038992404938,0.005457364954054356,0.006436620838940144,0.004931578878313303,0.005872051231563091,0.005312281660735607,0.16557806730270386,0.005628799553960562,0.0049610743299126625,0.005182404071092606,0.004602149594575167,0.004731845576316118,0.005647909361869097,0.0047972421161830425,0.10291172564029694,0.06901153177022934,0.007177744992077351,0.005416577681899071,0.005355156492441893,0.005000100005418062,0.004523648880422115,0.007668453734368086,0.008095862343907356,0.005465770605951548,0.005426348652690649,0.061259251087903976,0.21136511862277985,0.011880531907081604,0.005167730152606964,0.004629943985491991,0.027514802291989326
2024-05-30,280.37185577413004,0.0,0,16637.725654297727,0.00517862057313323,0.11135481297969818,0.0057597397826612,0.005363223142921925,0.005554039031267166,0.005868910346180201,0.006322144065052271,0.06282109767198563,0.01016669999808073,0.004601038992404938,0.005457364954054356,0.006436620838940144,0.004931578878313303,0.005872051231563091,0.005312281660735607,0.16557806730270386,0.005628799553960562,0.0049610743299126625,0.005182404071092606,0.004602149594575167,0.004731845576316118,0.005647909361869097,0.0047972421161830425,0.10291172564029694,0.06901153177022934,0.007177744992077351,0.005416577681899071,0.005355156492441893,0.005000100005418062,0.004523648880422115,0.007668453734368086,0.008095862343907356,0.005465770605951548,0.005426348652690649,0.061259251087903976,0.21136511862277985,0.011880531907081604,0.005167730152606964,0.004629943985491991,0.027514802291989326
2024-05-31,-33.31738260126022,0.0,0,16604.408271696466,0.00517862057313323,0.11135481297969818,0.0057597397826612,0.005363223142921925,0.005554039031267166,0.005868910346180201,0.006322144065052271,0.06282109767198563,0.01016669999808073,0.004601038992404938,0.005457364954054356,0.006436620838940144,0.004931578878313303,0.005872051231563091,0.005312281660735607,0.16557806730270386,0.005628799553960562,0.0049610743299126625,0.005182404071092606,0.004602149594575167,0.004731845576316118,0.005647909361869097,0.0047972421161830425,0.10291172564029694,0.06901153177022934,0.007177744992077351,0.005416577681899071,0.005355156492441893,0.005000100005418062,0.004523648880422115,0.007668453734368086,0.008095862343907356,0.005465770605951548,0.005426348652690649,0.061259251087903976,0.21136511862277985,0.011880531907081604,0.005167730152606964,0.004629943985491991,0.027514802291989326
2024-06-03,119.30027641867407,0.0,0,16723.70854811514,0.00517862057313323,0.11135481297969818,0.0057597397826612,0.005363223142921925,0.005554039031267166,0.005868910346180201,0.006322144065052271,0.06282109767198563,0.01016669999808073,0.004601038992404938,0.005457364954054356,0.006436620838940144,0.004931578878313303,0.005872051231563091,0.005312281660735607,0.16557806730270386,0.005628799553960562,0.0049610743299126625,0.005182404071092606,0.004602149594575167,0.004731845576316118,0.005647909361869097,0.0047972421161830425,0.10291172564029694,0.06901153177022934,0.007177744992077351,0.005416577681899071,0.005355156492441893,0.005000100005418062,0.004523648880422115,0.007668453734368086,0.008095862343907356,0.005465770605951548,0.005426348652690649,0.061259251087903976,0.21136511862277985,0.011880531907081604,0.005167730152606964,0.004629943985491991,0.027514802291989326
2024-06-04,43.86970153059552,0.0,0,16767.578249645736,0.00517862057313323,0.11135481297969818,0.0057597397826612,0.005363223142921925,0.005554039031267166,0.005868910346180201,0.006322144065052271,0.06282109767198563,0.01016669999808073,0.004601038992404938,0.005457364954054356,0.006436620838940144,0.004931578878313303,0.005872051231563091,0.005312281660735607,0.16557806730270386,0.005628799553960562,0.0049610743299126625,0.005182404071092606,0.004602149594575167,0.004731845576316118,0.005647909361869097,0.0047972421161830425,0.10291172564029694,0.06901153177022934,0.007177744992077351,0.005416577681899071,0.005355156492441893,0.005000100005418062,0.004523648880422115,0.007668453734368086,0.008095862343907356,0.005465770605951548,0.005426348652690649,0.061259251087903976,0.21136511862277985,0.011880531907081604,0.005167730152606964,0.004629943985491991,0.027514802291989326
2024-06-05,44.949035068284466,0.0,0,16812.52728471402,0.00517862057313323,0.11135481297969818,0.0057597397826612,0.005363223142921925,0.005554039031267166,0.005868910346180201,0.006322144065052271,0.06282109767198563,0.01016669999808073,0.004601038992404938,0.005457364954054356,0.006436620838940144,0.004931578878313303,0.005872051231563091,0.005312281660735607,0.16557806730270386,0.005628799553960562,0.0049610743299126625,0.005182404071092606,0.004602149594575167,0.004731845576316118,0.005647909361869097,0.0047972421161830425,0.10291172564029694,0.06901153177022934,0.007177744992077351,0.005416577681899071,0.005355156492441893,0.005000100005418062,0.004523648880422115,0.007668453734368086,0.008095862343907356,0.005465770605951548,0.005426348652690649,0.061259251087903976,0.21136511862277985,0.011880531907081604,0.005167730152606964,0.004629943985491991,0.027514802291989326
2024-06-06,-25.027207122487248,0.0,0,16787.500077591532,0.00517862057313323,0.11135481297969818,0.0057597397826612,0.005363223142921925,0.005554039031267166,0.005868910346180201,0.006322144065052271,0.06282109767198563,0.01016669999808073,0.004601038992404938,0.005457364954054356,0.006436620838940144,0.004931578878313303,0.005872051231563091,0.005312281660735607,0.16557806730270386,0.005628799553960562,0.0049610743299126625,0.005182404071092606,0.004602149594575167,0.004731845576316118,0.005647909361869097,0.0047972421161830425,0.10291172564029694,0.06901153177022934,0.007177744992077351,0.005416577681899071,0.005355156492441893,0.005000100005418062,0.004523648880422115,0.007668453734368086,0.008095862343907356,0.005465770605951548,0.005426348652690649,0.061259251087903976,0.21136511862277985,0.011880531907081604,0.005167730152606964,0.004629943985491991,0.027514802291989326
2024-06-07,44.16751810390993,0.0,0,16831.667595695442,0.00517862057313323,0.11135481297969818,0.0057597397826612,0.005363223142921925,0.005554039031267166,0.005868910346180201,0.006322144065052271,0.06282109767198563,0.01016669999808073,0.004601038992404938,0.005457364954054356,0.006436620838940144,0.004931578878313303,0.005872051231563091,0.005312281660735607,0.16557806730270386,0.005628799553960562,0.0049610743299126625,0.005182404071092606,0.004602149594575167,0.004731845576316118,0.005647909361869097,0.0047972421161830425,0.10291172564029694,0.06901153177022934,0.007177744992077351,0.005416577681899071,0.005355156492441893,0.005000100005418062,0.004523648880422115,0.007668453734368086,0.008095862343907356,0.005465770605951548,0.005426348652690649,0.061259251087903976,0.21136511862277985,0.011880531907081604,0.005167730152606964,0.004629943985491991,0.027514802291989326
2024-06-10,-76.77839899619688,0.0,0,16754.889196699245,0.00517862057313323,0.11135481297969818,0.0057597397826612,0.005363223142921925,0.005554039031267166,0.005868910346180201,0.006322144065052271,0.06282109767198563,0.01016669999808073,0.004601038992404938,0.005457364954054356,0.006436620838940144,0.004931578878313303,0.005872051231563091,0.005312281660735607,0.16557806730270386,0.005628799553960562,0.0049610743299126625,0.005182404071092606,0.004602149594575167,0.004731845576316118,0.005647909361869097,0.0047972421161830425,0.10291172564029694,0.06901153177022934,0.007177744992077351,0.005416577681899071,0.005355156492441893,0.005000100005418062,0.004523648880422115,0.007668453734368086,0.008095862343907356,0.005465770605951548,0.005426348652690649,0.061259251087903976,0.21136511862277985,0.011880531907081604,0.005167730152606964,0.004629943985491991,0.027514802291989326
2024-06-11,4.917889027568879,0.0,0,16759.807085726814,0.00517862057313323,0.11135481297969818,0.0057597397826612,0.005363223142921925,0.005554039031267166,0.005868910346180201,0.006322144065052271,0.06282109767198563,0.01016669999808073,0.004601038992404938,0.005457364954054356,0.006436620838940144,0.004931578878313303,0.005872051231563091,0.005312281660735607,0.16557806730270386,0.005628799553960562,0.0049610743299126625,0.005182404071092606,0.004602149594575167,0.004731845576316118,0.005647909361869097,0.0047972421161830425,0.10291172564029694,0.06901153177022934,0.007177744992077351,0.005416577681899071,0.005355156492441893,0.005000100005418062,0.004523648880422115,0.007668453734368086,0.008095862343907356,0.005465770605951548,0.005426348652690649,0.061259251087903976,0.21136511862277985,0.011880531907081604,0.005167730152606964,0.004629943985491991,0.027514802291989326
2024-06-12,17.801842676481396,0.0,0,16777.608928403297,0.00517862057313323,0.11135481297969818,0.0057597397826612,0.005363223142921925,0.005554039031267166,0.005868910346180201,0.006322144065052271,0.06282109767198563,0.01016669999808073,0.004601038992404938,0.005457364954054356,0.006436620838940144,0.004931578878313303,0.005872051231563091,0.005312281660735607,0.16557806730270386,0.005628799553960562,0.0049610743299126625,0.005182404071092606,0.004602149594575167,0.004731845576316118,0.005647909361869097,0.0047972421161830425,0.10291172564029694,0.06901153177022934,0.007177744992077351,0.005416577681899071,0.005355156492441893,0.005000100005418062,0.004523648880422115,0.007668453734368086,0.008095862343907356,0.005465770605951548,0.005426348652690649,0.061259251087903976,0.21136511862277985,0.011880531907081604,0.005167730152606964,0.004629943985491991,0.027514802291989326
2024-06-13,-76.34117070816738,0.0,0,16701.26775769513,0.00517862057313323,0.11135481297969818,0.0057597397826612,0.005363223142921925,0.005554039031267166,0.005868910346180201,0.006322144065052271,0.06282109767198563,0.01016669999808073,0.004601038992404938,0.005457364954054356,0.006436620838940144,0.004931578878313303,0.005872051231563091,0.005312281660735607,0.16557806730270386,0.005628799553960562,0.0049610743299126625,0.005182404071092606,0.004602149594575167,0.004731845576316118,0.005647909361869097,0.0047972421161830425,0.10291172564029694,0.06901153177022934,0.007177744992077351,0.005416577681899071,0.005355156492441893,0.005000100005418062,0.004523648880422115,0.007668453734368086,0.008095862343907356,0.005465770605951548,0.005426348652690649,0.061259251087903976,0.21136511862277985,0.011880531907081604,0.005167730152606964,0.004629943985491991,0.027514802291989326
2024-06-14,64.83851314302589,0.0,0,16766.106270838154,0.0036133434623479843,0.047288380563259125,0.005097091197967529,0.0034423747565597296,0.017153961583971977,0.0307763684540987,0.005238682497292757,0.035773832350969315,0.007130943704396486,0.0030866151209920645,0.004107997752726078,0.006122567690908909,0.0033265589736402035,0.003162888577207923,0.005598929710686207,0.07388397306203842,0.0039019680116325617,0.00326389167457819,0.003147782990708947,0.003044314682483673,0.0031250815372914076,0.058031633496284485,0.048821013420820236,0.06948403269052505,0.16089259088039398,0.0198353361338377,0.0032264464534819126,0.003910480532795191,0.003407772397622466,0.002983260899782181,0.04134603962302208,0.07588885724544525,0.0036268311087042093,0.0037596512120217085,0.08538789302110672,0.125038743019104,0.012081089429557323,0.003637144109234214,0.0031735107768326998,0.004180115647614002
2024-06-17,30.449288224332307,0.0,0,16796.555559062486,0.0036133434623479843,0.047288380563259125,0.005097091197967529,0.0034423747565597296,0.017153961583971977,0.0307763684540987,0.005238682497292757,0.035773832350969315,0.007130943704396486,0.0030866151209920645,0.004107997752726078,0.006122567690908909,0.0033265589736402035,0.003162888577207923,0.005598929710686207,0.07388397306203842,0.0039019680116325617,0.00326389167457819,0.003147782990708947,0.003044314682483673,0.0031250815372914076,0.058031633496284485,0.048821013420820236,0.06948403269052505,0.16089259088039398,0.0198353361338377,0.0032264464534819126,0.003910480532795191,0.003407772397622466,0.002983260899782181,0.04134603962302208,0.07588885724544525,0.0036268311087042093,0.0037596512120217085,0.08538789302110672,0.125038743019104,0.012081089429557323,0.003637144109234214,0.0031735107768326998,0.004180115647614002
2024-06-18,89.36285335340894,0.0,0,16885.918412415896,0.0036133434623479843,0.047288380563259125,0.005097091197967529,0.0034423747565597296,0.017153961583971977,0.0307763684540987,0.005238682497292757,0.035773832350969315,0.007130943704396486,0.0030866151209920645,0.004107997752726078,0.006122567690908909,0.0033265589736402035,0.003162888577207923,0.005598929710686207,0.07388397306203842,0.0039019680116325617,0.00326389167457819,0.003147782990708947,0.003044314682483673,0.0031250815372914076,0.058031633496284485,0.048821013420820236,0.06948403269052505,0.16089259088039398,0.0198353361338377,0.0032264464534819126,0.003910480532795191,0.003407772397622466,0.002983260899782181,0.04134603962302208,0.07588885724544525,0.0036268311087042093,0.0037596512120217085,0.08538789302110672,0.125038743019104,0.012081089429557323,0.003637144109234214,0.0031735107768326998,0.004180115647614002
2024-06-20,65.94048135200752,0.0,0,16951.858893767905,0.0036133434623479843,0.047288380563259125,0.005097091197967529,0.0034423747565597296,0.017153961583971977,0.0307763684540987,0.005238682497292757,0.035773832350969315,0.007130943704396486,0.0030866151209920645,0.004107997752726078,0.006122567690908909,0.0033265589736402035,0.003162888577207923,0.005598929710686207,0.07388397306203842,0.0039019680116325617,0.00326389167457819,0.003147782990708947,0.003044314682483673,0.0031250815372914076,0.058031633496284485,0.048821013420820236,0.06948403269052505,0.16089259088039398,0.0198353361338377,0.0032264464534819126,0.003910480532795191,0.003407772397622466,0.002983260899782181,0.04134603962302208,0.07588885724544525,0.0036268311087042093,0.0037596512120217085,0.08538789302110672,0.125038743019104,0.012081089429557323,0.003637144109234214,0.0031735107768326998,0.004180115647614002
