Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2023-11-01,212.47190350576298,0.0,0,14448.292301205862,0.005350979045033455,0.01844698190689087,0.015336413867771626,0.00685117207467556,0.005230629350990057,0.02041829749941826,0.0131520451977849,0.01615745574235916,0.11319718509912491,0.00825127586722374,0.009076105430722237,0.011635626666247845,0.005682033021003008,0.005680560600012541,0.0062409802339971066,0.01199563592672348,0.07274535298347473,0.08168025314807892,0.03353069722652435,0.006157114636152983,0.006312103010714054,0.01612253300845623,0.010663875378668308,0.005122056230902672,0.06560380756855011,0.006448482163250446,0.010687872767448425,0.011535353027284145,0.005209885537624359,0.0055098035372793674,0.015964556485414505,0.01668025739490986,0.005621196236461401,0.010707496665418148,0.0113496333360672,0.052182041108608246,0.008054866455495358,0.01175189670175314,0.008465019054710865,0.01820862479507923,0.0720658078789711,0.006077101454138756,0.007332211825996637,0.006877414416521788,0.008217958733439445,0.00891930889338255,0.06477993726730347,0.006183012388646603,0.007842893712222576,0.04268626496195793
2023-11-02,88.140690369951,0.0,0,14536.432991575814,0.005350979045033455,0.01844698190689087,0.015336413867771626,0.00685117207467556,0.005230629350990057,0.02041829749941826,0.0131520451977849,0.01615745574235916,0.11319718509912491,0.00825127586722374,0.009076105430722237,0.011635626666247845,0.005682033021003008,0.005680560600012541,0.0062409802339971066,0.01199563592672348,0.07274535298347473,0.08168025314807892,0.03353069722652435,0.006157114636152983,0.006312103010714054,0.01612253300845623,0.010663875378668308,0.005122056230902672,0.06560380756855011,0.006448482163250446,0.010687872767448425,0.011535353027284145,0.005209885537624359,0.0055098035372793674,0.015964556485414505,0.01668025739490986,0.005621196236461401,0.010707496665418148,0.0113496333360672,0.052182041108608246,0.008054866455495358,0.01175189670175314,0.008465019054710865,0.01820862479507923,0.0720658078789711,0.006077101454138756,0.007332211825996637,0.006877414416521788,0.008217958733439445,0.00891930889338255,0.06477993726730347,0.006183012388646603,0.007842893712222576,0.04268626496195793
2023-11-03,-5.436977866358346,0.0,0,14530.996013709455,0.005350979045033455,0.01844698190689087,0.015336413867771626,0.00685117207467556,0.005230629350990057,0.02041829749941826,0.0131520451977849,0.01615745574235916,0.11319718509912491,0.00825127586722374,0.009076105430722237,0.011635626666247845,0.005682033021003008,0.005680560600012541,0.0062409802339971066,0.01199563592672348,0.07274535298347473,0.08168025314807892,0.03353069722652435,0.006157114636152983,0.006312103010714054,0.01612253300845623,0.010663875378668308,0.005122056230902672,0.06560380756855011,0.006448482163250446,0.010687872767448425,0.011535353027284145,0.005209885537624359,0.0055098035372793674,0.015964556485414505,0.01668025739490986,0.005621196236461401,0.010707496665418148,0.0113496333360672,0.052182041108608246,0.008054866455495358,0.01175189670175314,0.008465019054710865,0.01820862479507923,0.0720658078789711,0.006077101454138756,0.007332211825996637,0.006877414416521788,0.008217958733439445,0.00891930889338255,0.06477993726730347,0.006183012388646603,0.007842893712222576,0.04268626496195793
2023-11-06,-7.022568782526056,0.0,0,14523.973444926929,0.005350979045033455,0.01844698190689087,0.015336413867771626,0.00685117207467556,0.005230629350990057,0.02041829749941826,0.0131520451977849,0.01615745574235916,0.11319718509912491,0.00825127586722374,0.009076105430722237,0.011635626666247845,0.005682033021003008,0.005680560600012541,0.0062409802339971066,0.01199563592672348,0.07274535298347473,0.08168025314807892,0.03353069722652435,0.006157114636152983,0.006312103010714054,0.01612253300845623,0.010663875378668308,0.005122056230902672,0.06560380756855011,0.006448482163250446,0.010687872767448425,0.011535353027284145,0.005209885537624359,0.0055098035372793674,0.015964556485414505,0.01668025739490986,0.005621196236461401,0.010707496665418148,0.0113496333360672,0.052182041108608246,0.008054866455495358,0.01175189670175314,0.008465019054710865,0.01820862479507923,0.0720658078789711,0.006077101454138756,0.007332211825996637,0.006877414416521788,0.008217958733439445,0.00891930889338255,0.06477993726730347,0.006183012388646603,0.007842893712222576,0.04268626496195793
2023-11-07,-55.943985253042484,0.0,0,14468.029459673886,0.005350979045033455,0.01844698190689087,0.015336413867771626,0.00685117207467556,0.005230629350990057,0.02041829749941826,0.0131520451977849,0.01615745574235916,0.11319718509912491,0.00825127586722374,0.009076105430722237,0.011635626666247845,0.005682033021003008,0.005680560600012541,0.0062409802339971066,0.01199563592672348,0.07274535298347473,0.08168025314807892,0.03353069722652435,0.006157114636152983,0.006312103010714054,0.01612253300845623,0.010663875378668308,0.005122056230902672,0.06560380756855011,0.006448482163250446,0.010687872767448425,0.011535353027284145,0.005209885537624359,0.0055098035372793674,0.015964556485414505,0.01668025739490986,0.005621196236461401,0.010707496665418148,0.0113496333360672,0.052182041108608246,0.008054866455495358,0.01175189670175314,0.008465019054710865,0.01820862479507923,0.0720658078789711,0.006077101454138756,0.007332211825996637,0.006877414416521788,0.008217958733439445,0.00891930889338255,0.06477993726730347,0.006183012388646603,0.007842893712222576,0.04268626496195793
2023-11-08,-123.61109587581029,0.0,0,14344.418363798075,0.005350979045033455,0.01844698190689087,0.015336413867771626,0.00685117207467556,0.005230629350990057,0.02041829749941826,0.0131520451977849,0.01615745574235916,0.11319718509912491,0.00825127586722374,0.009076105430722237,0.011635626666247845,0.005682033021003008,0.005680560600012541,0.0062409802339971066,0.01199563592672348,0.07274535298347473,0.08168025314807892,0.03353069722652435,0.006157114636152983,0.006312103010714054,0.01612253300845623,0.010663875378668308,0.005122056230902672,0.06560380756855011,0.006448482163250446,0.010687872767448425,0.011535353027284145,0.005209885537624359,0.0055098035372793674,0.015964556485414505,0.01668025739490986,0.005621196236461401,0.010707496665418148,0.0113496333360672,0.052182041108608246,0.008054866455495358,0.01175189670175314,0.008465019054710865,0.01820862479507923,0.0720658078789711,0.006077101454138756,0.007332211825996637,0.006877414416521788,0.008217958733439445,0.00891930889338255,0.06477993726730347,0.006183012388646603,0.007842893712222576,0.04268626496195793
2023-11-09,88.90646688761241,0.0,0,14433.324830685688,0.005350979045033455,0.01844698190689087,0.015336413867771626,0.00685117207467556,0.005230629350990057,0.02041829749941826,0.0131520451977849,0.01615745574235916,0.11319718509912491,0.00825127586722374,0.009076105430722237,0.011635626666247845,0.005682033021003008,0.005680560600012541,0.0062409802339971066,0.01199563592672348,0.07274535298347473,0.08168025314807892,0.03353069722652435,0.006157114636152983,0.006312103010714054,0.01612253300845623,0.010663875378668308,0.005122056230902672,0.06560380756855011,0.006448482163250446,0.010687872767448425,0.011535353027284145,0.005209885537624359,0.0055098035372793674,0.015964556485414505,0.01668025739490986,0.005621196236461401,0.010707496665418148,0.0113496333360672,0.052182041108608246,0.008054866455495358,0.01175189670175314,0.008465019054710865,0.01820862479507923,0.0720658078789711,0.006077101454138756,0.007332211825996637,0.006877414416521788,0.008217958733439445,0.00891930889338255,0.06477993726730347,0.006183012388646603,0.007842893712222576,0.04268626496195793
2023-11-10,4.901832612251995,0.0,0,14438.226663297939,0.005350979045033455,0.01844698190689087,0.015336413867771626,0.00685117207467556,0.005230629350990057,0.02041829749941826,0.0131520451977849,0.01615745574235916,0.11319718509912491,0.00825127586722374,0.009076105430722237,0.011635626666247845,0.005682033021003008,0.005680560600012541,0.0062409802339971066,0.01199563592672348,0.07274535298347473,0.08168025314807892,0.03353069722652435,0.006157114636152983,0.006312103010714054,0.01612253300845623,0.010663875378668308,0.005122056230902672,0.06560380756855011,0.006448482163250446,0.010687872767448425,0.011535353027284145,0.005209885537624359,0.0055098035372793674,0.015964556485414505,0.01668025739490986,0.005621196236461401,0.010707496665418148,0.0113496333360672,0.052182041108608246,0.008054866455495358,0.01175189670175314,0.008465019054710865,0.01820862479507923,0.0720658078789711,0.006077101454138756,0.007332211825996637,0.006877414416521788,0.008217958733439445,0.00891930889338255,0.06477993726730347,0.006183012388646603,0.007842893712222576,0.04268626496195793
2023-11-13,214.78562312600891,0.0,0,14653.012286423947,0.005350979045033455,0.01844698190689087,0.015336413867771626,0.00685117207467556,0.005230629350990057,0.02041829749941826,0.0131520451977849,0.01615745574235916,0.11319718509912491,0.00825127586722374,0.009076105430722237,0.011635626666247845,0.005682033021003008,0.005680560600012541,0.0062409802339971066,0.01199563592672348,0.07274535298347473,0.08168025314807892,0.03353069722652435,0.006157114636152983,0.006312103010714054,0.01612253300845623,0.010663875378668308,0.005122056230902672,0.06560380756855011,0.006448482163250446,0.010687872767448425,0.011535353027284145,0.005209885537624359,0.0055098035372793674,0.015964556485414505,0.01668025739490986,0.005621196236461401,0.010707496665418148,0.0113496333360672,0.052182041108608246,0.008054866455495358,0.01175189670175314,0.008465019054710865,0.01820862479507923,0.0720658078789711,0.006077101454138756,0.007332211825996637,0.006877414416521788,0.008217958733439445,0.00891930889338255,0.06477993726730347,0.006183012388646603,0.007842893712222576,0.04268626496195793
2023-11-14,103.1296478295857,0.0,0,14756.141934253534,0.005350979045033455,0.01844698190689087,0.015336413867771626,0.00685117207467556,0.005230629350990057,0.02041829749941826,0.0131520451977849,0.01615745574235916,0.11319718509912491,0.00825127586722374,0.009076105430722237,0.011635626666247845,0.005682033021003008,0.005680560600012541,0.0062409802339971066,0.01199563592672348,0.07274535298347473,0.08168025314807892,0.03353069722652435,0.006157114636152983,0.006312103010714054,0.01612253300845623,0.010663875378668308,0.005122056230902672,0.06560380756855011,0.006448482163250446,0.010687872767448425,0.011535353027284145,0.005209885537624359,0.0055098035372793674,0.015964556485414505,0.01668025739490986,0.005621196236461401,0.010707496665418148,0.0113496333360672,0.052182041108608246,0.008054866455495358,0.01175189670175314,0.008465019054710865,0.01820862479507923,0.0720658078789711,0.006077101454138756,0.007332211825996637,0.006877414416521788,0.008217958733439445,0.00891930889338255,0.06477993726730347,0.006183012388646603,0.007842893712222576,0.04268626496195793
2023-11-15,19.17270157045293,0.0,0,14775.314635823986,0.005350979045033455,0.01844698190689087,0.015336413867771626,0.00685117207467556,0.005230629350990057,0.02041829749941826,0.0131520451977849,0.01615745574235916,0.11319718509912491,0.00825127586722374,0.009076105430722237,0.011635626666247845,0.005682033021003008,0.005680560600012541,0.0062409802339971066,0.01199563592672348,0.07274535298347473,0.08168025314807892,0.03353069722652435,0.006157114636152983,0.006312103010714054,0.01612253300845623,0.010663875378668308,0.005122056230902672,0.06560380756855011,0.006448482163250446,0.010687872767448425,0.011535353027284145,0.005209885537624359,0.0055098035372793674,0.015964556485414505,0.01668025739490986,0.005621196236461401,0.010707496665418148,0.0113496333360672,0.052182041108608246,0.008054866455495358,0.01175189670175314,0.008465019054710865,0.01820862479507923,0.0720658078789711,0.006077101454138756,0.007332211825996637,0.006877414416521788,0.008217958733439445,0.00891930889338255,0.06477993726730347,0.006183012388646603,0.007842893712222576,0.04268626496195793
2023-11-16,11.746245268867087,0.0,0,14787.060881092853,0.005350979045033455,0.01844698190689087,0.015336413867771626,0.00685117207467556,0.005230629350990057,0.02041829749941826,0.0131520451977849,0.01615745574235916,0.11319718509912491,0.00825127586722374,0.009076105430722237,0.011635626666247845,0.005682033021003008,0.005680560600012541,0.0062409802339971066,0.01199563592672348,0.07274535298347473,0.08168025314807892,0.03353069722652435,0.006157114636152983,0.006312103010714054,0.01612253300845623,0.010663875378668308,0.005122056230902672,0.06560380756855011,0.006448482163250446,0.010687872767448425,0.011535353027284145,0.005209885537624359,0.0055098035372793674,0.015964556485414505,0.01668025739490986,0.005621196236461401,0.010707496665418148,0.0113496333360672,0.052182041108608246,0.008054866455495358,0.01175189670175314,0.008465019054710865,0.01820862479507923,0.0720658078789711,0.006077101454138756,0.007332211825996637,0.006877414416521788,0.008217958733439445,0.00891930889338255,0.06477993726730347,0.006183012388646603,0.007842893712222576,0.04268626496195793
2023-11-17,53.123407884021326,0.0,0,14840.184288976874,0.005350979045033455,0.01844698190689087,0.015336413867771626,0.00685117207467556,0.005230629350990057,0.02041829749941826,0.0131520451977849,0.01615745574235916,0.11319718509912491,0.00825127586722374,0.009076105430722237,0.011635626666247845,0.005682033021003008,0.005680560600012541,0.0062409802339971066,0.01199563592672348,0.07274535298347473,0.08168025314807892,0.03353069722652435,0.006157114636152983,0.006312103010714054,0.01612253300845623,0.010663875378668308,0.005122056230902672,0.06560380756855011,0.006448482163250446,0.010687872767448425,0.011535353027284145,0.005209885537624359,0.0055098035372793674,0.015964556485414505,0.01668025739490986,0.005621196236461401,0.010707496665418148,0.0113496333360672,0.052182041108608246,0.008054866455495358,0.01175189670175314,0.008465019054710865,0.01820862479507923,0.0720658078789711,0.006077101454138756,0.007332211825996637,0.006877414416521788,0.008217958733439445,0.00891930889338255,0.06477993726730347,0.006183012388646603,0.007842893712222576,0.04268626496195793
2023-11-20,31.955499857784044,0.0,0,14872.139788834658,0.005350979045033455,0.01844698190689087,0.015336413867771626,0.00685117207467556,0.005230629350990057,0.02041829749941826,0.0131520451977849,0.01615745574235916,0.11319718509912491,0.00825127586722374,0.009076105430722237,0.011635626666247845,0.005682033021003008,0.005680560600012541,0.0062409802339971066,0.01199563592672348,0.07274535298347473,0.08168025314807892,0.03353069722652435,0.006157114636152983,0.006312103010714054,0.01612253300845623,0.010663875378668308,0.005122056230902672,0.06560380756855011,0.006448482163250446,0.010687872767448425,0.011535353027284145,0.005209885537624359,0.0055098035372793674,0.015964556485414505,0.01668025739490986,0.005621196236461401,0.010707496665418148,0.0113496333360672,0.052182041108608246,0.008054866455495358,0.01175189670175314,0.008465019054710865,0.01820862479507923,0.0720658078789711,0.006077101454138756,0.007332211825996637,0.006877414416521788,0.008217958733439445,0.00891930889338255,0.06477993726730347,0.006183012388646603,0.007842893712222576,0.04268626496195793
2023-11-21,85.37021587339814,0.0,0,14957.510004708056,0.005350979045033455,0.01844698190689087,0.015336413867771626,0.00685117207467556,0.005230629350990057,0.02041829749941826,0.0131520451977849,0.01615745574235916,0.11319718509912491,0.00825127586722374,0.009076105430722237,0.011635626666247845,0.005682033021003008,0.005680560600012541,0.0062409802339971066,0.01199563592672348,0.07274535298347473,0.08168025314807892,0.03353069722652435,0.006157114636152983,0.006312103010714054,0.01612253300845623,0.010663875378668308,0.005122056230902672,0.06560380756855011,0.006448482163250446,0.010687872767448425,0.011535353027284145,0.005209885537624359,0.0055098035372793674,0.015964556485414505,0.01668025739490986,0.005621196236461401,0.010707496665418148,0.0113496333360672,0.052182041108608246,0.008054866455495358,0.01175189670175314,0.008465019054710865,0.01820862479507923,0.0720658078789711,0.006077101454138756,0.007332211825996637,0.006877414416521788,0.008217958733439445,0.00891930889338255,0.06477993726730347,0.006183012388646603,0.007842893712222576,0.04268626496195793
