Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2024-01-11,33.73643731097799,0.0,0,16155.575079972687,0.00409914692863822,0.00416700541973114,0.005403097253292799,0.003819898935034871,0.08025161176919937,0.0039473422802984715,0.006500290706753731,0.00638531893491745,0.10659240186214447,0.003857510630041361,0.004478422459214926,0.005064505152404308,0.07198912650346756,0.10462401807308197,0.022810915485024452,0.004375612363219261,0.01920987106859684,0.08940980583429337,0.04080718755722046,0.004503702279180288,0.0038457398768514395,0.004050328861922026,0.0060536060482263565,0.010540193878114223,0.0038473429158329964,0.003958598244935274,0.0038829222321510315,0.004190742503851652,0.0037666931748390198,0.003947335761040449,0.04392959177494049,0.004649485927075148,0.019902974367141724,0.004119644407182932,0.003960996866226196,0.0038840011693537235,0.01880006119608879,0.0038141836412250996,0.004079682286828756,0.005055186338722706,0.09757975488901138,0.00412908848375082,0.0048109786584973335,0.0047784484922885895,0.006932505406439304,0.004168835002928972,0.015121362172067165,0.008645402267575264,0.00417347764596343,0.09708407521247864
2024-01-12,-113.06881467992925,0.0,0,16042.506265292757,0.00409914692863822,0.00416700541973114,0.005403097253292799,0.003819898935034871,0.08025161176919937,0.0039473422802984715,0.006500290706753731,0.00638531893491745,0.10659240186214447,0.003857510630041361,0.004478422459214926,0.005064505152404308,0.07198912650346756,0.10462401807308197,0.022810915485024452,0.004375612363219261,0.01920987106859684,0.08940980583429337,0.04080718755722046,0.004503702279180288,0.0038457398768514395,0.004050328861922026,0.0060536060482263565,0.010540193878114223,0.0038473429158329964,0.003958598244935274,0.0038829222321510315,0.004190742503851652,0.0037666931748390198,0.003947335761040449,0.04392959177494049,0.004649485927075148,0.019902974367141724,0.004119644407182932,0.003960996866226196,0.0038840011693537235,0.01880006119608879,0.0038141836412250996,0.004079682286828756,0.005055186338722706,0.09757975488901138,0.00412908848375082,0.0048109786584973335,0.0047784484922885895,0.006932505406439304,0.004168835002928972,0.015121362172067165,0.008645402267575264,0.00417347764596343,0.09708407521247864
2024-01-16,-68.26474186388481,0.0,0,15974.241523428873,0.00409914692863822,0.00416700541973114,0.005403097253292799,0.003819898935034871,0.08025161176919937,0.0039473422802984715,0.006500290706753731,0.00638531893491745,0.10659240186214447,0.003857510630041361,0.004478422459214926,0.005064505152404308,0.07198912650346756,0.10462401807308197,0.022810915485024452,0.004375612363219261,0.01920987106859684,0.08940980583429337,0.04080718755722046,0.004503702279180288,0.0038457398768514395,0.004050328861922026,0.0060536060482263565,0.010540193878114223,0.0038473429158329964,0.003958598244935274,0.0038829222321510315,0.004190742503851652,0.0037666931748390198,0.003947335761040449,0.04392959177494049,0.004649485927075148,0.019902974367141724,0.004119644407182932,0.003960996866226196,0.0038840011693537235,0.01880006119608879,0.0038141836412250996,0.004079682286828756,0.005055186338722706,0.09757975488901138,0.00412908848375082,0.0048109786584973335,0.0047784484922885895,0.006932505406439304,0.004168835002928972,0.015121362172067165,0.008645402267575264,0.00417347764596343,0.09708407521247864
2024-01-17,-37.82254242387119,0.0,0,15936.418981005001,0.00409914692863822,0.00416700541973114,0.005403097253292799,0.003819898935034871,0.08025161176919937,0.0039473422802984715,0.006500290706753731,0.00638531893491745,0.10659240186214447,0.003857510630041361,0.004478422459214926,0.005064505152404308,0.07198912650346756,0.10462401807308197,0.022810915485024452,0.004375612363219261,0.01920987106859684,0.08940980583429337,0.04080718755722046,0.004503702279180288,0.0038457398768514395,0.004050328861922026,0.0060536060482263565,0.010540193878114223,0.0038473429158329964,0.003958598244935274,0.0038829222321510315,0.004190742503851652,0.0037666931748390198,0.003947335761040449,0.04392959177494049,0.004649485927075148,0.019902974367141724,0.004119644407182932,0.003960996866226196,0.0038840011693537235,0.01880006119608879,0.0038141836412250996,0.004079682286828756,0.005055186338722706,0.09757975488901138,0.00412908848375082,0.0048109786584973335,0.0047784484922885895,0.006932505406439304,0.004168835002928972,0.015121362172067165,0.008645402267575264,0.00417347764596343,0.09708407521247864
2024-01-18,63.15298807101476,0.0,0,15999.571969076016,0.00409914692863822,0.00416700541973114,0.005403097253292799,0.003819898935034871,0.08025161176919937,0.0039473422802984715,0.006500290706753731,0.00638531893491745,0.10659240186214447,0.003857510630041361,0.004478422459214926,0.005064505152404308,0.07198912650346756,0.10462401807308197,0.022810915485024452,0.004375612363219261,0.01920987106859684,0.08940980583429337,0.04080718755722046,0.004503702279180288,0.0038457398768514395,0.004050328861922026,0.0060536060482263565,0.010540193878114223,0.0038473429158329964,0.003958598244935274,0.0038829222321510315,0.004190742503851652,0.0037666931748390198,0.003947335761040449,0.04392959177494049,0.004649485927075148,0.019902974367141724,0.004119644407182932,0.003960996866226196,0.0038840011693537235,0.01880006119608879,0.0038141836412250996,0.004079682286828756,0.005055186338722706,0.09757975488901138,0.00412908848375082,0.0048109786584973335,0.0047784484922885895,0.006932505406439304,0.004168835002928972,0.015121362172067165,0.008645402267575264,0.00417347764596343,0.09708407521247864
2024-01-19,43.695368647033106,0.0,0,16043.26733772305,0.00409914692863822,0.00416700541973114,0.005403097253292799,0.003819898935034871,0.08025161176919937,0.0039473422802984715,0.006500290706753731,0.00638531893491745,0.10659240186214447,0.003857510630041361,0.004478422459214926,0.005064505152404308,0.07198912650346756,0.10462401807308197,0.022810915485024452,0.004375612363219261,0.01920987106859684,0.08940980583429337,0.04080718755722046,0.004503702279180288,0.0038457398768514395,0.004050328861922026,0.0060536060482263565,0.010540193878114223,0.0038473429158329964,0.003958598244935274,0.0038829222321510315,0.004190742503851652,0.0037666931748390198,0.003947335761040449,0.04392959177494049,0.004649485927075148,0.019902974367141724,0.004119644407182932,0.003960996866226196,0.0038840011693537235,0.01880006119608879,0.0038141836412250996,0.004079682286828756,0.005055186338722706,0.09757975488901138,0.00412908848375082,0.0048109786584973335,0.0047784484922885895,0.006932505406439304,0.004168835002928972,0.015121362172067165,0.008645402267575264,0.00417347764596343,0.09708407521247864
2024-01-22,1.29856459960163,0.0,0,16044.56590232265,0.00409914692863822,0.00416700541973114,0.005403097253292799,0.003819898935034871,0.08025161176919937,0.0039473422802984715,0.006500290706753731,0.00638531893491745,0.10659240186214447,0.003857510630041361,0.004478422459214926,0.005064505152404308,0.07198912650346756,0.10462401807308197,0.022810915485024452,0.004375612363219261,0.01920987106859684,0.08940980583429337,0.04080718755722046,0.004503702279180288,0.0038457398768514395,0.004050328861922026,0.0060536060482263565,0.010540193878114223,0.0038473429158329964,0.003958598244935274,0.0038829222321510315,0.004190742503851652,0.0037666931748390198,0.003947335761040449,0.04392959177494049,0.004649485927075148,0.019902974367141724,0.004119644407182932,0.003960996866226196,0.0038840011693537235,0.01880006119608879,0.0038141836412250996,0.004079682286828756,0.005055186338722706,0.09757975488901138,0.00412908848375082,0.0048109786584973335,0.0047784484922885895,0.006932505406439304,0.004168835002928972,0.015121362172067165,0.008645402267575264,0.00417347764596343,0.09708407521247864
2024-01-23,-82.15300929724286,0.0,0,15962.412893025408,0.004243700765073299,0.00461734039708972,0.005688798148185015,0.00413996446877718,0.09845045208930969,0.004958617966622114,0.023598037660121918,0.09189402312040329,0.11023114621639252,0.008316488936543465,0.00470453966408968,0.004957508761435747,0.01526636816561222,0.11630852520465851,0.01159580983221531,0.005359041504561901,0.01749713346362114,0.07604430615901947,0.004802501294761896,0.00448797969147563,0.00417477497830987,0.005252587143331766,0.00569827388972044,0.006936258636415005,0.004066362511366606,0.004788234829902649,0.004082873463630676,0.004122356418520212,0.00396456103771925,0.004373056814074516,0.08388273417949677,0.00485939672216773,0.0645725429058075,0.0048086014576256275,0.0041940235532820225,0.004064270760864019,0.004620024468749762,0.0040596965700387955,0.00438847066834569,0.0049184211529791355,0.023162247613072395,0.004670700524002314,0.0051247552037239075,0.005364108365029097,0.00458737974986434,0.0041714999824762344,0.005895873531699181,0.005249106790870428,0.004288915544748306,0.08849558979272842
2024-01-24,189.52775388325855,0.0,0,16151.940646908666,0.004243700765073299,0.00461734039708972,0.005688798148185015,0.00413996446877718,0.09845045208930969,0.004958617966622114,0.023598037660121918,0.09189402312040329,0.11023114621639252,0.008316488936543465,0.00470453966408968,0.004957508761435747,0.01526636816561222,0.11630852520465851,0.01159580983221531,0.005359041504561901,0.01749713346362114,0.07604430615901947,0.004802501294761896,0.00448797969147563,0.00417477497830987,0.005252587143331766,0.00569827388972044,0.006936258636415005,0.004066362511366606,0.004788234829902649,0.004082873463630676,0.004122356418520212,0.00396456103771925,0.004373056814074516,0.08388273417949677,0.00485939672216773,0.0645725429058075,0.0048086014576256275,0.0041940235532820225,0.004064270760864019,0.004620024468749762,0.0040596965700387955,0.00438847066834569,0.0049184211529791355,0.023162247613072395,0.004670700524002314,0.0051247552037239075,0.005364108365029097,0.00458737974986434,0.0041714999824762344,0.005895873531699181,0.005249106790870428,0.004288915544748306,0.08849558979272842
2024-01-25,88.35465371562604,0.0,0,16240.295300624291,0.004243700765073299,0.00461734039708972,0.005688798148185015,0.00413996446877718,0.09845045208930969,0.004958617966622114,0.023598037660121918,0.09189402312040329,0.11023114621639252,0.008316488936543465,0.00470453966408968,0.004957508761435747,0.01526636816561222,0.11630852520465851,0.01159580983221531,0.005359041504561901,0.01749713346362114,0.07604430615901947,0.004802501294761896,0.00448797969147563,0.00417477497830987,0.005252587143331766,0.00569827388972044,0.006936258636415005,0.004066362511366606,0.004788234829902649,0.004082873463630676,0.004122356418520212,0.00396456103771925,0.004373056814074516,0.08388273417949677,0.00485939672216773,0.0645725429058075,0.0048086014576256275,0.0041940235532820225,0.004064270760864019,0.004620024468749762,0.0040596965700387955,0.00438847066834569,0.0049184211529791355,0.023162247613072395,0.004670700524002314,0.0051247552037239075,0.005364108365029097,0.00458737974986434,0.0041714999824762344,0.005895873531699181,0.005249106790870428,0.004288915544748306,0.08849558979272842
2024-01-26,57.29368735649812,0.0,0,16297.58898798079,0.004243700765073299,0.00461734039708972,0.005688798148185015,0.00413996446877718,0.09845045208930969,0.004958617966622114,0.023598037660121918,0.09189402312040329,0.11023114621639252,0.008316488936543465,0.00470453966408968,0.004957508761435747,0.01526636816561222,0.11630852520465851,0.01159580983221531,0.005359041504561901,0.01749713346362114,0.07604430615901947,0.004802501294761896,0.00448797969147563,0.00417477497830987,0.005252587143331766,0.00569827388972044,0.006936258636415005,0.004066362511366606,0.004788234829902649,0.004082873463630676,0.004122356418520212,0.00396456103771925,0.004373056814074516,0.08388273417949677,0.00485939672216773,0.0645725429058075,0.0048086014576256275,0.0041940235532820225,0.004064270760864019,0.004620024468749762,0.0040596965700387955,0.00438847066834569,0.0049184211529791355,0.023162247613072395,0.004670700524002314,0.0051247552037239075,0.005364108365029097,0.00458737974986434,0.0041714999824762344,0.005895873531699181,0.005249106790870428,0.004288915544748306,0.08849558979272842
2024-01-29,93.03010115783755,0.0,0,16390.619089138625,0.004243700765073299,0.00461734039708972,0.005688798148185015,0.00413996446877718,0.09845045208930969,0.004958617966622114,0.023598037660121918,0.09189402312040329,0.11023114621639252,0.008316488936543465,0.00470453966408968,0.004957508761435747,0.01526636816561222,0.11630852520465851,0.01159580983221531,0.005359041504561901,0.01749713346362114,0.07604430615901947,0.004802501294761896,0.00448797969147563,0.00417477497830987,0.005252587143331766,0.00569827388972044,0.006936258636415005,0.004066362511366606,0.004788234829902649,0.004082873463630676,0.004122356418520212,0.00396456103771925,0.004373056814074516,0.08388273417949677,0.00485939672216773,0.0645725429058075,0.0048086014576256275,0.0041940235532820225,0.004064270760864019,0.004620024468749762,0.0040596965700387955,0.00438847066834569,0.0049184211529791355,0.023162247613072395,0.004670700524002314,0.0051247552037239075,0.005364108365029097,0.00458737974986434,0.0041714999824762344,0.005895873531699181,0.005249106790870428,0.004288915544748306,0.08849558979272842
2024-01-30,-125.9153966467782,0.0,0,16264.703692491847,0.004243700765073299,0.00461734039708972,0.005688798148185015,0.00413996446877718,0.09845045208930969,0.004958617966622114,0.023598037660121918,0.09189402312040329,0.11023114621639252,0.008316488936543465,0.00470453966408968,0.004957508761435747,0.01526636816561222,0.11630852520465851,0.01159580983221531,0.005359041504561901,0.01749713346362114,0.07604430615901947,0.004802501294761896,0.00448797969147563,0.00417477497830987,0.005252587143331766,0.00569827388972044,0.006936258636415005,0.004066362511366606,0.004788234829902649,0.004082873463630676,0.004122356418520212,0.00396456103771925,0.004373056814074516,0.08388273417949677,0.00485939672216773,0.0645725429058075,0.0048086014576256275,0.0041940235532820225,0.004064270760864019,0.004620024468749762,0.0040596965700387955,0.00438847066834569,0.0049184211529791355,0.023162247613072395,0.004670700524002314,0.0051247552037239075,0.005364108365029097,0.00458737974986434,0.0041714999824762344,0.005895873531699181,0.005249106790870428,0.004288915544748306,0.08849558979272842
2024-01-31,216.2061598613172,0.0,0,16480.909852353165,0.004243700765073299,0.00461734039708972,0.005688798148185015,0.00413996446877718,0.09845045208930969,0.004958617966622114,0.023598037660121918,0.09189402312040329,0.11023114621639252,0.008316488936543465,0.00470453966408968,0.004957508761435747,0.01526636816561222,0.11630852520465851,0.01159580983221531,0.005359041504561901,0.01749713346362114,0.07604430615901947,0.004802501294761896,0.00448797969147563,0.00417477497830987,0.005252587143331766,0.00569827388972044,0.006936258636415005,0.004066362511366606,0.004788234829902649,0.004082873463630676,0.004122356418520212,0.00396456103771925,0.004373056814074516,0.08388273417949677,0.00485939672216773,0.0645725429058075,0.0048086014576256275,0.0041940235532820225,0.004064270760864019,0.004620024468749762,0.0040596965700387955,0.00438847066834569,0.0049184211529791355,0.023162247613072395,0.004670700524002314,0.0051247552037239075,0.005364108365029097,0.00458737974986434,0.0041714999824762344,0.005895873531699181,0.005249106790870428,0.004288915544748306,0.08849558979272842
