Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2024-04-18,89.94375702337086,0.0,0,13722.091839454108,0.0031325467862188816,0.04065604507923126,0.05550600588321686,0.029941393062472343,0.01372239738702774,0.0035578638780862093,0.06465304642915726,0.09121204167604446,0.070780910551548,0.009397243149578571,0.07127716392278671,0.055025532841682434,0.019481126219034195,0.028021933510899544,0.005293810740113258,0.014393980614840984,0.013262939639389515,0.08457879722118378,0.015091631561517715,0.0032284369226545095,0.005350593943148851,0.05947873368859291,0.0070107560604810715,0.11097658425569534,0.018007999286055565,0.06785712391138077,0.0096195163205266,0.02271221950650215,0.003174689132720232,0.003596978262066841
2024-04-19,35.85699996886278,0.0,0,13757.94883942297,0.0031325467862188816,0.04065604507923126,0.05550600588321686,0.029941393062472343,0.01372239738702774,0.0035578638780862093,0.06465304642915726,0.09121204167604446,0.070780910551548,0.009397243149578571,0.07127716392278671,0.055025532841682434,0.019481126219034195,0.028021933510899544,0.005293810740113258,0.014393980614840984,0.013262939639389515,0.08457879722118378,0.015091631561517715,0.0032284369226545095,0.005350593943148851,0.05947873368859291,0.0070107560604810715,0.11097658425569534,0.018007999286055565,0.06785712391138077,0.0096195163205266,0.02271221950650215,0.003174689132720232,0.003596978262066841
2024-04-22,75.90116684882892,0.0,0,13833.8500062718,0.0031325467862188816,0.04065604507923126,0.05550600588321686,0.029941393062472343,0.01372239738702774,0.0035578638780862093,0.06465304642915726,0.09121204167604446,0.070780910551548,0.009397243149578571,0.07127716392278671,0.055025532841682434,0.019481126219034195,0.028021933510899544,0.005293810740113258,0.014393980614840984,0.013262939639389515,0.08457879722118378,0.015091631561517715,0.0032284369226545095,0.005350593943148851,0.05947873368859291,0.0070107560604810715,0.11097658425569534,0.018007999286055565,0.06785712391138077,0.0096195163205266,0.02271221950650215,0.003174689132720232,0.003596978262066841
2024-04-23,1.4733063799976807,0.0,0,13835.323312651797,0.0031325467862188816,0.04065604507923126,0.05550600588321686,0.029941393062472343,0.01372239738702774,0.0035578638780862093,0.06465304642915726,0.09121204167604446,0.070780910551548,0.009397243149578571,0.07127716392278671,0.055025532841682434,0.019481126219034195,0.028021933510899544,0.005293810740113258,0.014393980614840984,0.013262939639389515,0.08457879722118378,0.015091631561517715,0.0032284369226545095,0.005350593943148851,0.05947873368859291,0.0070107560604810715,0.11097658425569534,0.018007999286055565,0.06785712391138077,0.0096195163205266,0.02271221950650215,0.003174689132720232,0.003596978262066841
2024-04-24,-39.30996725205938,0.0,0,13796.013345399737,0.0031325467862188816,0.04065604507923126,0.05550600588321686,0.029941393062472343,0.01372239738702774,0.0035578638780862093,0.06465304642915726,0.09121204167604446,0.070780910551548,0.009397243149578571,0.07127716392278671,0.055025532841682434,0.019481126219034195,0.028021933510899544,0.005293810740113258,0.014393980614840984,0.013262939639389515,0.08457879722118378,0.015091631561517715,0.0032284369226545095,0.005350593943148851,0.05947873368859291,0.0070107560604810715,0.11097658425569534,0.018007999286055565,0.06785712391138077,0.0096195163205266,0.02271221950650215,0.003174689132720232,0.003596978262066841
2024-04-25,49.222195938834176,0.0,0,13845.23554133857,0.0031325467862188816,0.04065604507923126,0.05550600588321686,0.029941393062472343,0.01372239738702774,0.0035578638780862093,0.06465304642915726,0.09121204167604446,0.070780910551548,0.009397243149578571,0.07127716392278671,0.055025532841682434,0.019481126219034195,0.028021933510899544,0.005293810740113258,0.014393980614840984,0.013262939639389515,0.08457879722118378,0.015091631561517715,0.0032284369226545095,0.005350593943148851,0.05947873368859291,0.0070107560604810715,0.11097658425569534,0.018007999286055565,0.06785712391138077,0.0096195163205266,0.02271221950650215,0.003174689132720232,0.003596978262066841
2024-04-26,93.68191593356227,0.0,0,13938.917457272133,0.0031325467862188816,0.04065604507923126,0.05550600588321686,0.029941393062472343,0.01372239738702774,0.0035578638780862093,0.06465304642915726,0.09121204167604446,0.070780910551548,0.009397243149578571,0.07127716392278671,0.055025532841682434,0.019481126219034195,0.028021933510899544,0.005293810740113258,0.014393980614840984,0.013262939639389515,0.08457879722118378,0.015091631561517715,0.0032284369226545095,0.005350593943148851,0.05947873368859291,0.0070107560604810715,0.11097658425569534,0.018007999286055565,0.06785712391138077,0.0096195163205266,0.02271221950650215,0.003174689132720232,0.003596978262066841
2024-04-29,-172.21224548121106,0.0,0,13766.705211790922,0.0031325467862188816,0.04065604507923126,0.05550600588321686,0.029941393062472343,0.01372239738702774,0.0035578638780862093,0.06465304642915726,0.09121204167604446,0.070780910551548,0.009397243149578571,0.07127716392278671,0.055025532841682434,0.019481126219034195,0.028021933510899544,0.005293810740113258,0.014393980614840984,0.013262939639389515,0.08457879722118378,0.015091631561517715,0.0032284369226545095,0.005350593943148851,0.05947873368859291,0.0070107560604810715,0.11097658425569534,0.018007999286055565,0.06785712391138077,0.0096195163205266,0.02271221950650215,0.003174689132720232,0.003596978262066841
2024-04-30,-71.96111938934335,0.0,0,13694.74409240158,0.0031325467862188816,0.04065604507923126,0.05550600588321686,0.029941393062472343,0.01372239738702774,0.0035578638780862093,0.06465304642915726,0.09121204167604446,0.070780910551548,0.009397243149578571,0.07127716392278671,0.055025532841682434,0.019481126219034195,0.028021933510899544,0.005293810740113258,0.014393980614840984,0.013262939639389515,0.08457879722118378,0.015091631561517715,0.0032284369226545095,0.005350593943148851,0.05947873368859291,0.0070107560604810715,0.11097658425569534,0.018007999286055565,0.06785712391138077,0.0096195163205266,0.02271221950650215,0.003174689132720232,0.003596978262066841
2024-05-01,223.33042177243186,0.0,0,13918.074514174012,0.0031325467862188816,0.04065604507923126,0.05550600588321686,0.029941393062472343,0.01372239738702774,0.0035578638780862093,0.06465304642915726,0.09121204167604446,0.070780910551548,0.009397243149578571,0.07127716392278671,0.055025532841682434,0.019481126219034195,0.028021933510899544,0.005293810740113258,0.014393980614840984,0.013262939639389515,0.08457879722118378,0.015091631561517715,0.0032284369226545095,0.005350593943148851,0.05947873368859291,0.0070107560604810715,0.11097658425569534,0.018007999286055565,0.06785712391138077,0.0096195163205266,0.02271221950650215,0.003174689132720232,0.003596978262066841
2024-05-02,37.13751644781314,0.0,0,13955.212030621824,0.0031325467862188816,0.04065604507923126,0.05550600588321686,0.029941393062472343,0.01372239738702774,0.0035578638780862093,0.06465304642915726,0.09121204167604446,0.070780910551548,0.009397243149578571,0.07127716392278671,0.055025532841682434,0.019481126219034195,0.028021933510899544,0.005293810740113258,0.014393980614840984,0.013262939639389515,0.08457879722118378,0.015091631561517715,0.0032284369226545095,0.005350593943148851,0.05947873368859291,0.0070107560604810715,0.11097658425569534,0.018007999286055565,0.06785712391138077,0.0096195163205266,0.02271221950650215,0.003174689132720232,0.003596978262066841
2024-05-03,97.19455169989773,0.0,0,14052.406582321722,0.0031325467862188816,0.04065604507923126,0.05550600588321686,0.029941393062472343,0.01372239738702774,0.0035578638780862093,0.06465304642915726,0.09121204167604446,0.070780910551548,0.009397243149578571,0.07127716392278671,0.055025532841682434,0.019481126219034195,0.028021933510899544,0.005293810740113258,0.014393980614840984,0.013262939639389515,0.08457879722118378,0.015091631561517715,0.0032284369226545095,0.005350593943148851,0.05947873368859291,0.0070107560604810715,0.11097658425569534,0.018007999286055565,0.06785712391138077,0.0096195163205266,0.02271221950650215,0.003174689132720232,0.003596978262066841
2024-05-06,71.8443607298739,0.0,0,14124.250943051597,0.0031325467862188816,0.04065604507923126,0.05550600588321686,0.029941393062472343,0.01372239738702774,0.0035578638780862093,0.06465304642915726,0.09121204167604446,0.070780910551548,0.009397243149578571,0.07127716392278671,0.055025532841682434,0.019481126219034195,0.028021933510899544,0.005293810740113258,0.014393980614840984,0.013262939639389515,0.08457879722118378,0.015091631561517715,0.0032284369226545095,0.005350593943148851,0.05947873368859291,0.0070107560604810715,0.11097658425569534,0.018007999286055565,0.06785712391138077,0.0096195163205266,0.02271221950650215,0.003174689132720232,0.003596978262066841
2024-05-07,24.941502553914134,0.0,0,14149.192445605511,0.0031325467862188816,0.04065604507923126,0.05550600588321686,0.029941393062472343,0.01372239738702774,0.0035578638780862093,0.06465304642915726,0.09121204167604446,0.070780910551548,0.009397243149578571,0.07127716392278671,0.055025532841682434,0.019481126219034195,0.028021933510899544,0.005293810740113258,0.014393980614840984,0.013262939639389515,0.08457879722118378,0.015091631561517715,0.0032284369226545095,0.005350593943148851,0.05947873368859291,0.0070107560604810715,0.11097658425569534,0.018007999286055565,0.06785712391138077,0.0096195163205266,0.02271221950650215,0.003174689132720232,0.003596978262066841
2024-05-08,146.27174267463926,0.0,0,14295.46418828015,0.0031325467862188816,0.04065604507923126,0.05550600588321686,0.029941393062472343,0.01372239738702774,0.0035578638780862093,0.06465304642915726,0.09121204167604446,0.070780910551548,0.009397243149578571,0.07127716392278671,0.055025532841682434,0.019481126219034195,0.028021933510899544,0.005293810740113258,0.014393980614840984,0.013262939639389515,0.08457879722118378,0.015091631561517715,0.0032284369226545095,0.005350593943148851,0.05947873368859291,0.0070107560604810715,0.11097658425569534,0.018007999286055565,0.06785712391138077,0.0096195163205266,0.02271221950650215,0.003174689132720232,0.003596978262066841
2024-05-09,25.995078338805055,0.0,0,14321.459266618955,0.0031325467862188816,0.04065604507923126,0.05550600588321686,0.029941393062472343,0.01372239738702774,0.0035578638780862093,0.06465304642915726,0.09121204167604446,0.070780910551548,0.009397243149578571,0.07127716392278671,0.055025532841682434,0.019481126219034195,0.028021933510899544,0.005293810740113258,0.014393980614840984,0.013262939639389515,0.08457879722118378,0.015091631561517715,0.0032284369226545095,0.005350593943148851,0.05947873368859291,0.0070107560604810715,0.11097658425569534,0.018007999286055565,0.06785712391138077,0.0096195163205266,0.02271221950650215,0.003174689132720232,0.003596978262066841
2024-05-10,25.33035281257872,0.0,0,14346.789619431533,0.0031325467862188816,0.04065604507923126,0.05550600588321686,0.029941393062472343,0.01372239738702774,0.0035578638780862093,0.06465304642915726,0.09121204167604446,0.070780910551548,0.009397243149578571,0.07127716392278671,0.055025532841682434,0.019481126219034195,0.028021933510899544,0.005293810740113258,0.014393980614840984,0.013262939639389515,0.08457879722118378,0.015091631561517715,0.0032284369226545095,0.005350593943148851,0.05947873368859291,0.0070107560604810715,0.11097658425569534,0.018007999286055565,0.06785712391138077,0.0096195163205266,0.02271221950650215,0.003174689132720232,0.003596978262066841
2024-05-13,72.32025531385477,0.0,0,14419.109874745387,0.0031325467862188816,0.04065604507923126,0.05550600588321686,0.029941393062472343,0.01372239738702774,0.0035578638780862093,0.06465304642915726,0.09121204167604446,0.070780910551548,0.009397243149578571,0.07127716392278671,0.055025532841682434,0.019481126219034195,0.028021933510899544,0.005293810740113258,0.014393980614840984,0.013262939639389515,0.08457879722118378,0.015091631561517715,0.0032284369226545095,0.005350593943148851,0.05947873368859291,0.0070107560604810715,0.11097658425569534,0.018007999286055565,0.06785712391138077,0.0096195163205266,0.02271221950650215,0.003174689132720232,0.003596978262066841
2024-05-14,81.89675634493193,0.0,0,14501.006631090318,0.0031325467862188816,0.04065604507923126,0.05550600588321686,0.029941393062472343,0.01372239738702774,0.0035578638780862093,0.06465304642915726,0.09121204167604446,0.070780910551548,0.009397243149578571,0.07127716392278671,0.055025532841682434,0.019481126219034195,0.028021933510899544,0.005293810740113258,0.014393980614840984,0.013262939639389515,0.08457879722118378,0.015091631561517715,0.0032284369226545095,0.005350593943148851,0.05947873368859291,0.0070107560604810715,0.11097658425569534,0.018007999286055565,0.06785712391138077,0.0096195163205266,0.02271221950650215,0.003174689132720232,0.003596978262066841
2024-05-15,-5.648843464898093,0.0,0,14495.35778762542,0.0031325467862188816,0.04065604507923126,0.05550600588321686,0.029941393062472343,0.01372239738702774,0.0035578638780862093,0.06465304642915726,0.09121204167604446,0.070780910551548,0.009397243149578571,0.07127716392278671,0.055025532841682434,0.019481126219034195,0.028021933510899544,0.005293810740113258,0.014393980614840984,0.013262939639389515,0.08457879722118378,0.015091631561517715,0.0032284369226545095,0.005350593943148851,0.05947873368859291,0.0070107560604810715,0.11097658425569534,0.018007999286055565,0.06785712391138077,0.0096195163205266,0.02271221950650215,0.003174689132720232,0.003596978262066841
2024-05-16,47.08934675430252,0.0,0,14542.447134379723,0.003590765642002225,0.003661037888377905,0.029987014830112457,0.02071373350918293,0.007355226669460535,0.028491955250501633,0.028498860076069832,0.10744132846593857,0.05502699688076973,0.009965552017092705,0.05567559599876404,0.04797554388642311,0.0037436524871736765,0.03852025792002678,0.005434101913124323,0.051885951310396194,0.030472775921225548,0.06797928363084793,0.04626750946044922,0.003330754116177559,0.016864703968167305,0.05336400866508484,0.003945897798985243,0.14159312844276428,0.026700805872678757,0.05763252452015877,0.011499067768454552,0.035943664610385895,0.0031875078566372395,0.0032508091535419226
2024-05-17,-34.38918782224956,0.0,0,14508.057946557474,0.003590765642002225,0.003661037888377905,0.029987014830112457,0.02071373350918293,0.007355226669460535,0.028491955250501633,0.028498860076069832,0.10744132846593857,0.05502699688076973,0.009965552017092705,0.05567559599876404,0.04797554388642311,0.0037436524871736765,0.03852025792002678,0.005434101913124323,0.051885951310396194,0.030472775921225548,0.06797928363084793,0.04626750946044922,0.003330754116177559,0.016864703968167305,0.05336400866508484,0.003945897798985243,0.14159312844276428,0.026700805872678757,0.05763252452015877,0.011499067768454552,0.035943664610385895,0.0031875078566372395,0.0032508091535419226
2024-05-20,26.580379890578403,0.0,0,14534.638326448052,0.003590765642002225,0.003661037888377905,0.029987014830112457,0.02071373350918293,0.007355226669460535,0.028491955250501633,0.028498860076069832,0.10744132846593857,0.05502699688076973,0.009965552017092705,0.05567559599876404,0.04797554388642311,0.0037436524871736765,0.03852025792002678,0.005434101913124323,0.051885951310396194,0.030472775921225548,0.06797928363084793,0.04626750946044922,0.003330754116177559,0.016864703968167305,0.05336400866508484,0.003945897798985243,0.14159312844276428,0.026700805872678757,0.05763252452015877,0.011499067768454552,0.035943664610385895,0.0031875078566372395,0.0032508091535419226
