Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2024-04-09,-195.02858451644448,0.0,0,14370.771221367711,0.01074936706572771,0.007443692535161972,0.028256550431251526,0.017820091918110847,0.09354959428310394,0.029412535950541496,0.08305930346250534,0.007904281839728355,0.009957765229046345,0.006804116535931826,0.031489744782447815,0.023003341630101204,0.008007455617189407,0.10127491503953934,0.016023952513933182,0.029719140380620956,0.16419677436351776,0.06574130058288574,0.09500648826360703,0.010774418711662292,0.011217629536986351,0.04044293612241745,0.018328748643398285,0.012947848998010159,0.008904486894607544,0.0249326229095459,0.009104866534471512,0.0140736885368824,0.007759851403534412,0.01209249533712864
2024-04-10,-23.22137235834308,0.0,0,14347.549849009369,0.01074936706572771,0.007443692535161972,0.028256550431251526,0.017820091918110847,0.09354959428310394,0.029412535950541496,0.08305930346250534,0.007904281839728355,0.009957765229046345,0.006804116535931826,0.031489744782447815,0.023003341630101204,0.008007455617189407,0.10127491503953934,0.016023952513933182,0.029719140380620956,0.16419677436351776,0.06574130058288574,0.09500648826360703,0.010774418711662292,0.011217629536986351,0.04044293612241745,0.018328748643398285,0.012947848998010159,0.008904486894607544,0.0249326229095459,0.009104866534471512,0.0140736885368824,0.007759851403534412,0.01209249533712864
2024-04-11,-172.3782215026714,0.0,0,14175.171627506697,0.01074936706572771,0.007443692535161972,0.028256550431251526,0.017820091918110847,0.09354959428310394,0.029412535950541496,0.08305930346250534,0.007904281839728355,0.009957765229046345,0.006804116535931826,0.031489744782447815,0.023003341630101204,0.008007455617189407,0.10127491503953934,0.016023952513933182,0.029719140380620956,0.16419677436351776,0.06574130058288574,0.09500648826360703,0.010774418711662292,0.011217629536986351,0.04044293612241745,0.018328748643398285,0.012947848998010159,0.008904486894607544,0.0249326229095459,0.009104866534471512,0.0140736885368824,0.007759851403534412,0.01209249533712864
2024-04-12,-65.08068542769026,0.0,0,14110.090942079007,0.01074936706572771,0.007443692535161972,0.028256550431251526,0.017820091918110847,0.09354959428310394,0.029412535950541496,0.08305930346250534,0.007904281839728355,0.009957765229046345,0.006804116535931826,0.031489744782447815,0.023003341630101204,0.008007455617189407,0.10127491503953934,0.016023952513933182,0.029719140380620956,0.16419677436351776,0.06574130058288574,0.09500648826360703,0.010774418711662292,0.011217629536986351,0.04044293612241745,0.018328748643398285,0.012947848998010159,0.008904486894607544,0.0249326229095459,0.009104866534471512,0.0140736885368824,0.007759851403534412,0.01209249533712864
2024-04-15,-97.53553899075231,0.0,0,14012.555403088254,0.01074936706572771,0.007443692535161972,0.028256550431251526,0.017820091918110847,0.09354959428310394,0.029412535950541496,0.08305930346250534,0.007904281839728355,0.009957765229046345,0.006804116535931826,0.031489744782447815,0.023003341630101204,0.008007455617189407,0.10127491503953934,0.016023952513933182,0.029719140380620956,0.16419677436351776,0.06574130058288574,0.09500648826360703,0.010774418711662292,0.011217629536986351,0.04044293612241745,0.018328748643398285,0.012947848998010159,0.008904486894607544,0.0249326229095459,0.009104866534471512,0.0140736885368824,0.007759851403534412,0.01209249533712864
2024-04-16,53.0580331643365,0.0,0,14065.61343625259,0.01074936706572771,0.007443692535161972,0.028256550431251526,0.017820091918110847,0.09354959428310394,0.029412535950541496,0.08305930346250534,0.007904281839728355,0.009957765229046345,0.006804116535931826,0.031489744782447815,0.023003341630101204,0.008007455617189407,0.10127491503953934,0.016023952513933182,0.029719140380620956,0.16419677436351776,0.06574130058288574,0.09500648826360703,0.010774418711662292,0.011217629536986351,0.04044293612241745,0.018328748643398285,0.012947848998010159,0.008904486894607544,0.0249326229095459,0.009104866534471512,0.0140736885368824,0.007759851403534412,0.01209249533712864
2024-04-17,53.95843244477759,0.0,0,14119.571868697367,0.01074936706572771,0.007443692535161972,0.028256550431251526,0.017820091918110847,0.09354959428310394,0.029412535950541496,0.08305930346250534,0.007904281839728355,0.009957765229046345,0.006804116535931826,0.031489744782447815,0.023003341630101204,0.008007455617189407,0.10127491503953934,0.016023952513933182,0.029719140380620956,0.16419677436351776,0.06574130058288574,0.09500648826360703,0.010774418711662292,0.011217629536986351,0.04044293612241745,0.018328748643398285,0.012947848998010159,0.008904486894607544,0.0249326229095459,0.009104866534471512,0.0140736885368824,0.007759851403534412,0.01209249533712864
2024-04-18,184.77014411876198,0.0,0,14304.342012816129,0.013414350338280201,0.009641270153224468,0.038779933005571365,0.020175298675894737,0.03342410922050476,0.011774597689509392,0.043786268681287766,0.016258787363767624,0.010903855785727501,0.008968368172645569,0.01573263481259346,0.01921002008020878,0.010217004455626011,0.1447756290435791,0.01914381980895996,0.010866141878068447,0.21056793630123138,0.16434751451015472,0.034105196595191956,0.0121835358440876,0.016077516600489616,0.017594363540410995,0.009955120272934437,0.01221479568630457,0.009657233953475952,0.03366949036717415,0.011508183553814888,0.017934050410985947,0.010336448438465595,0.01277648750692606
2024-04-19,35.07931625340914,0.0,0,14339.421329069537,0.013414350338280201,0.009641270153224468,0.038779933005571365,0.020175298675894737,0.03342410922050476,0.011774597689509392,0.043786268681287766,0.016258787363767624,0.010903855785727501,0.008968368172645569,0.01573263481259346,0.01921002008020878,0.010217004455626011,0.1447756290435791,0.01914381980895996,0.010866141878068447,0.21056793630123138,0.16434751451015472,0.034105196595191956,0.0121835358440876,0.016077516600489616,0.017594363540410995,0.009955120272934437,0.01221479568630457,0.009657233953475952,0.03366949036717415,0.011508183553814888,0.017934050410985947,0.010336448438465595,0.01277648750692606
2024-04-22,89.8447407752215,0.0,0,14429.266069844758,0.013414350338280201,0.009641270153224468,0.038779933005571365,0.020175298675894737,0.03342410922050476,0.011774597689509392,0.043786268681287766,0.016258787363767624,0.010903855785727501,0.008968368172645569,0.01573263481259346,0.01921002008020878,0.010217004455626011,0.1447756290435791,0.01914381980895996,0.010866141878068447,0.21056793630123138,0.16434751451015472,0.034105196595191956,0.0121835358440876,0.016077516600489616,0.017594363540410995,0.009955120272934437,0.01221479568630457,0.009657233953475952,0.03366949036717415,0.011508183553814888,0.017934050410985947,0.010336448438465595,0.01277648750692606
2024-04-23,63.15470091396919,0.0,0,14492.420770758727,0.013414350338280201,0.009641270153224468,0.038779933005571365,0.020175298675894737,0.03342410922050476,0.011774597689509392,0.043786268681287766,0.016258787363767624,0.010903855785727501,0.008968368172645569,0.01573263481259346,0.01921002008020878,0.010217004455626011,0.1447756290435791,0.01914381980895996,0.010866141878068447,0.21056793630123138,0.16434751451015472,0.034105196595191956,0.0121835358440876,0.016077516600489616,0.017594363540410995,0.009955120272934437,0.01221479568630457,0.009657233953475952,0.03366949036717415,0.011508183553814888,0.017934050410985947,0.010336448438465595,0.01277648750692606
2024-04-24,-47.99758943733094,0.0,0,14444.423181321396,0.013414350338280201,0.009641270153224468,0.038779933005571365,0.020175298675894737,0.03342410922050476,0.011774597689509392,0.043786268681287766,0.016258787363767624,0.010903855785727501,0.008968368172645569,0.01573263481259346,0.01921002008020878,0.010217004455626011,0.1447756290435791,0.01914381980895996,0.010866141878068447,0.21056793630123138,0.16434751451015472,0.034105196595191956,0.0121835358440876,0.016077516600489616,0.017594363540410995,0.009955120272934437,0.01221479568630457,0.009657233953475952,0.03366949036717415,0.011508183553814888,0.017934050410985947,0.010336448438465595,0.01277648750692606
2024-04-25,23.52971573533362,0.0,0,14467.95289705673,0.013414350338280201,0.009641270153224468,0.038779933005571365,0.020175298675894737,0.03342410922050476,0.011774597689509392,0.043786268681287766,0.016258787363767624,0.010903855785727501,0.008968368172645569,0.01573263481259346,0.01921002008020878,0.010217004455626011,0.1447756290435791,0.01914381980895996,0.010866141878068447,0.21056793630123138,0.16434751451015472,0.034105196595191956,0.0121835358440876,0.016077516600489616,0.017594363540410995,0.009955120272934437,0.01221479568630457,0.009657233953475952,0.03366949036717415,0.011508183553814888,0.017934050410985947,0.010336448438465595,0.01277648750692606
2024-04-26,106.54431878523977,0.0,0,14574.49721584197,0.013414350338280201,0.009641270153224468,0.038779933005571365,0.020175298675894737,0.03342410922050476,0.011774597689509392,0.043786268681287766,0.016258787363767624,0.010903855785727501,0.008968368172645569,0.01573263481259346,0.01921002008020878,0.010217004455626011,0.1447756290435791,0.01914381980895996,0.010866141878068447,0.21056793630123138,0.16434751451015472,0.034105196595191956,0.0121835358440876,0.016077516600489616,0.017594363540410995,0.009955120272934437,0.01221479568630457,0.009657233953475952,0.03366949036717415,0.011508183553814888,0.017934050410985947,0.010336448438465595,0.01277648750692606
2024-04-29,-89.42957191009748,0.0,0,14485.067643931872,0.013414350338280201,0.009641270153224468,0.038779933005571365,0.020175298675894737,0.03342410922050476,0.011774597689509392,0.043786268681287766,0.016258787363767624,0.010903855785727501,0.008968368172645569,0.01573263481259346,0.01921002008020878,0.010217004455626011,0.1447756290435791,0.01914381980895996,0.010866141878068447,0.21056793630123138,0.16434751451015472,0.034105196595191956,0.0121835358440876,0.016077516600489616,0.017594363540410995,0.009955120272934437,0.01221479568630457,0.009657233953475952,0.03366949036717415,0.011508183553814888,0.017934050410985947,0.010336448438465595,0.01277648750692606
2024-04-30,20.59185240950398,0.0,0,14505.659496341375,0.013414350338280201,0.009641270153224468,0.038779933005571365,0.020175298675894737,0.03342410922050476,0.011774597689509392,0.043786268681287766,0.016258787363767624,0.010903855785727501,0.008968368172645569,0.01573263481259346,0.01921002008020878,0.010217004455626011,0.1447756290435791,0.01914381980895996,0.010866141878068447,0.21056793630123138,0.16434751451015472,0.034105196595191956,0.0121835358440876,0.016077516600489616,0.017594363540410995,0.009955120272934437,0.01221479568630457,0.009657233953475952,0.03366949036717415,0.011508183553814888,0.017934050410985947,0.010336448438465595,0.01277648750692606
2024-05-01,46.494265352248156,0.0,0,14552.153761693624,0.013414350338280201,0.009641270153224468,0.038779933005571365,0.020175298675894737,0.03342410922050476,0.011774597689509392,0.043786268681287766,0.016258787363767624,0.010903855785727501,0.008968368172645569,0.01573263481259346,0.01921002008020878,0.010217004455626011,0.1447756290435791,0.01914381980895996,0.010866141878068447,0.21056793630123138,0.16434751451015472,0.034105196595191956,0.0121835358440876,0.016077516600489616,0.017594363540410995,0.009955120272934437,0.01221479568630457,0.009657233953475952,0.03366949036717415,0.011508183553814888,0.017934050410985947,0.010336448438465595,0.01277648750692606
2024-05-02,65.68522914015313,0.0,0,14617.838990833778,0.013414350338280201,0.009641270153224468,0.038779933005571365,0.020175298675894737,0.03342410922050476,0.011774597689509392,0.043786268681287766,0.016258787363767624,0.010903855785727501,0.008968368172645569,0.01573263481259346,0.01921002008020878,0.010217004455626011,0.1447756290435791,0.01914381980895996,0.010866141878068447,0.21056793630123138,0.16434751451015472,0.034105196595191956,0.0121835358440876,0.016077516600489616,0.017594363540410995,0.009955120272934437,0.01221479568630457,0.009657233953475952,0.03366949036717415,0.011508183553814888,0.017934050410985947,0.010336448438465595,0.01277648750692606
2024-05-03,85.47791130350477,0.0,0,14703.316902137283,0.013414350338280201,0.009641270153224468,0.038779933005571365,0.020175298675894737,0.03342410922050476,0.011774597689509392,0.043786268681287766,0.016258787363767624,0.010903855785727501,0.008968368172645569,0.01573263481259346,0.01921002008020878,0.010217004455626011,0.1447756290435791,0.01914381980895996,0.010866141878068447,0.21056793630123138,0.16434751451015472,0.034105196595191956,0.0121835358440876,0.016077516600489616,0.017594363540410995,0.009955120272934437,0.01221479568630457,0.009657233953475952,0.03366949036717415,0.011508183553814888,0.017934050410985947,0.010336448438465595,0.01277648750692606
2024-05-06,107.03220509100521,0.0,0,14810.349107228289,0.013414350338280201,0.009641270153224468,0.038779933005571365,0.020175298675894737,0.03342410922050476,0.011774597689509392,0.043786268681287766,0.016258787363767624,0.010903855785727501,0.008968368172645569,0.01573263481259346,0.01921002008020878,0.010217004455626011,0.1447756290435791,0.01914381980895996,0.010866141878068447,0.21056793630123138,0.16434751451015472,0.034105196595191956,0.0121835358440876,0.016077516600489616,0.017594363540410995,0.009955120272934437,0.01221479568630457,0.009657233953475952,0.03366949036717415,0.011508183553814888,0.017934050410985947,0.010336448438465595,0.01277648750692606
2024-05-07,1.1855435293029046,0.0,0,14811.534650757592,0.013414350338280201,0.009641270153224468,0.038779933005571365,0.020175298675894737,0.03342410922050476,0.011774597689509392,0.043786268681287766,0.016258787363767624,0.010903855785727501,0.008968368172645569,0.01573263481259346,0.01921002008020878,0.010217004455626011,0.1447756290435791,0.01914381980895996,0.010866141878068447,0.21056793630123138,0.16434751451015472,0.034105196595191956,0.0121835358440876,0.016077516600489616,0.017594363540410995,0.009955120272934437,0.01221479568630457,0.009657233953475952,0.03366949036717415,0.011508183553814888,0.017934050410985947,0.010336448438465595,0.01277648750692606
2024-05-08,130.24733042107235,0.0,0,14941.781981178665,0.013414350338280201,0.009641270153224468,0.038779933005571365,0.020175298675894737,0.03342410922050476,0.011774597689509392,0.043786268681287766,0.016258787363767624,0.010903855785727501,0.008968368172645569,0.01573263481259346,0.01921002008020878,0.010217004455626011,0.1447756290435791,0.01914381980895996,0.010866141878068447,0.21056793630123138,0.16434751451015472,0.034105196595191956,0.0121835358440876,0.016077516600489616,0.017594363540410995,0.009955120272934437,0.01221479568630457,0.009657233953475952,0.03366949036717415,0.011508183553814888,0.017934050410985947,0.010336448438465595,0.01277648750692606
2024-05-09,35.44809086953782,0.0,0,14977.230072048204,0.013414350338280201,0.009641270153224468,0.038779933005571365,0.020175298675894737,0.03342410922050476,0.011774597689509392,0.043786268681287766,0.016258787363767624,0.010903855785727501,0.008968368172645569,0.01573263481259346,0.01921002008020878,0.010217004455626011,0.1447756290435791,0.01914381980895996,0.010866141878068447,0.21056793630123138,0.16434751451015472,0.034105196595191956,0.0121835358440876,0.016077516600489616,0.017594363540410995,0.009955120272934437,0.01221479568630457,0.009657233953475952,0.03366949036717415,0.011508183553814888,0.017934050410985947,0.010336448438465595,0.01277648750692606
