Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2024-10-24,-111.45165511114786,0.0,0,19543.571042360654,0.006473808083683252,0.005416767206043005,0.005194489844143391,0.004674074240028858,0.03564797714352608,0.005630155559629202,0.007273591123521328,0.16454294323921204,0.04645414650440216,0.004700347315520048,0.006475322879850864,0.007465445902198553,0.010967323556542397,0.24609555304050446,0.004934541415423155,0.005680374335497618,0.008008063770830631,0.03491750732064247,0.005989525932818651,0.005164412781596184,0.004997619427740574,0.0058448114432394505,0.005775370169430971,0.0056338259018957615,0.004885682370513678,0.00570503156632185,0.005061601288616657,0.006383552681654692,0.004777939990162849,0.004789572209119797,0.01020499225705862,0.004860859364271164,0.2601214051246643,0.004867130890488625,0.017014041543006897,0.005045006517320871,0.004991110879927874,0.0054880911484360695,0.004713573958724737,0.007132371421903372
2024-10-25,112.43305913839976,0.0,0,19656.004101499053,0.006473808083683252,0.005416767206043005,0.005194489844143391,0.004674074240028858,0.03564797714352608,0.005630155559629202,0.007273591123521328,0.16454294323921204,0.04645414650440216,0.004700347315520048,0.006475322879850864,0.007465445902198553,0.010967323556542397,0.24609555304050446,0.004934541415423155,0.005680374335497618,0.008008063770830631,0.03491750732064247,0.005989525932818651,0.005164412781596184,0.004997619427740574,0.0058448114432394505,0.005775370169430971,0.0056338259018957615,0.004885682370513678,0.00570503156632185,0.005061601288616657,0.006383552681654692,0.004777939990162849,0.004789572209119797,0.01020499225705862,0.004860859364271164,0.2601214051246643,0.004867130890488625,0.017014041543006897,0.005045006517320871,0.004991110879927874,0.0054880911484360695,0.004713573958724737,0.007132371421903372
2024-10-28,-93.44749684354542,0.0,0,19562.556604655507,0.006473808083683252,0.005416767206043005,0.005194489844143391,0.004674074240028858,0.03564797714352608,0.005630155559629202,0.007273591123521328,0.16454294323921204,0.04645414650440216,0.004700347315520048,0.006475322879850864,0.007465445902198553,0.010967323556542397,0.24609555304050446,0.004934541415423155,0.005680374335497618,0.008008063770830631,0.03491750732064247,0.005989525932818651,0.005164412781596184,0.004997619427740574,0.0058448114432394505,0.005775370169430971,0.0056338259018957615,0.004885682370513678,0.00570503156632185,0.005061601288616657,0.006383552681654692,0.004777939990162849,0.004789572209119797,0.01020499225705862,0.004860859364271164,0.2601214051246643,0.004867130890488625,0.017014041543006897,0.005045006517320871,0.004991110879927874,0.0054880911484360695,0.004713573958724737,0.007132371421903372
2024-10-29,-127.04789836944937,0.0,0,19435.50870628606,0.006473808083683252,0.005416767206043005,0.005194489844143391,0.004674074240028858,0.03564797714352608,0.005630155559629202,0.007273591123521328,0.16454294323921204,0.04645414650440216,0.004700347315520048,0.006475322879850864,0.007465445902198553,0.010967323556542397,0.24609555304050446,0.004934541415423155,0.005680374335497618,0.008008063770830631,0.03491750732064247,0.005989525932818651,0.005164412781596184,0.004997619427740574,0.0058448114432394505,0.005775370169430971,0.0056338259018957615,0.004885682370513678,0.00570503156632185,0.005061601288616657,0.006383552681654692,0.004777939990162849,0.004789572209119797,0.01020499225705862,0.004860859364271164,0.2601214051246643,0.004867130890488625,0.017014041543006897,0.005045006517320871,0.004991110879927874,0.0054880911484360695,0.004713573958724737,0.007132371421903372
2024-10-30,52.66288253955452,0.0,0,19488.17158882561,0.006473808083683252,0.005416767206043005,0.005194489844143391,0.004674074240028858,0.03564797714352608,0.005630155559629202,0.007273591123521328,0.16454294323921204,0.04645414650440216,0.004700347315520048,0.006475322879850864,0.007465445902198553,0.010967323556542397,0.24609555304050446,0.004934541415423155,0.005680374335497618,0.008008063770830631,0.03491750732064247,0.005989525932818651,0.005164412781596184,0.004997619427740574,0.0058448114432394505,0.005775370169430971,0.0056338259018957615,0.004885682370513678,0.00570503156632185,0.005061601288616657,0.006383552681654692,0.004777939990162849,0.004789572209119797,0.01020499225705862,0.004860859364271164,0.2601214051246643,0.004867130890488625,0.017014041543006897,0.005045006517320871,0.004991110879927874,0.0054880911484360695,0.004713573958724737,0.007132371421903372
2024-10-31,-35.779471036807,0.0,0,19452.392117788804,0.006473808083683252,0.005416767206043005,0.005194489844143391,0.004674074240028858,0.03564797714352608,0.005630155559629202,0.007273591123521328,0.16454294323921204,0.04645414650440216,0.004700347315520048,0.006475322879850864,0.007465445902198553,0.010967323556542397,0.24609555304050446,0.004934541415423155,0.005680374335497618,0.008008063770830631,0.03491750732064247,0.005989525932818651,0.005164412781596184,0.004997619427740574,0.0058448114432394505,0.005775370169430971,0.0056338259018957615,0.004885682370513678,0.00570503156632185,0.005061601288616657,0.006383552681654692,0.004777939990162849,0.004789572209119797,0.01020499225705862,0.004860859364271164,0.2601214051246643,0.004867130890488625,0.017014041543006897,0.005045006517320871,0.004991110879927874,0.0054880911484360695,0.004713573958724737,0.007132371421903372
2024-11-01,-75.08730352072003,0.0,0,19377.304814268085,0.006473808083683252,0.005416767206043005,0.005194489844143391,0.004674074240028858,0.03564797714352608,0.005630155559629202,0.007273591123521328,0.16454294323921204,0.04645414650440216,0.004700347315520048,0.006475322879850864,0.007465445902198553,0.010967323556542397,0.24609555304050446,0.004934541415423155,0.005680374335497618,0.008008063770830631,0.03491750732064247,0.005989525932818651,0.005164412781596184,0.004997619427740574,0.0058448114432394505,0.005775370169430971,0.0056338259018957615,0.004885682370513678,0.00570503156632185,0.005061601288616657,0.006383552681654692,0.004777939990162849,0.004789572209119797,0.01020499225705862,0.004860859364271164,0.2601214051246643,0.004867130890488625,0.017014041543006897,0.005045006517320871,0.004991110879927874,0.0054880911484360695,0.004713573958724737,0.007132371421903372
2024-11-04,168.13909708125917,0.0,0,19545.443911349346,0.006473808083683252,0.005416767206043005,0.005194489844143391,0.004674074240028858,0.03564797714352608,0.005630155559629202,0.007273591123521328,0.16454294323921204,0.04645414650440216,0.004700347315520048,0.006475322879850864,0.007465445902198553,0.010967323556542397,0.24609555304050446,0.004934541415423155,0.005680374335497618,0.008008063770830631,0.03491750732064247,0.005989525932818651,0.005164412781596184,0.004997619427740574,0.0058448114432394505,0.005775370169430971,0.0056338259018957615,0.004885682370513678,0.00570503156632185,0.005061601288616657,0.006383552681654692,0.004777939990162849,0.004789572209119797,0.01020499225705862,0.004860859364271164,0.2601214051246643,0.004867130890488625,0.017014041543006897,0.005045006517320871,0.004991110879927874,0.0054880911484360695,0.004713573958724737,0.007132371421903372
2024-11-05,261.84419190012784,0.0,0,19807.288103249473,0.006473808083683252,0.005416767206043005,0.005194489844143391,0.004674074240028858,0.03564797714352608,0.005630155559629202,0.007273591123521328,0.16454294323921204,0.04645414650440216,0.004700347315520048,0.006475322879850864,0.007465445902198553,0.010967323556542397,0.24609555304050446,0.004934541415423155,0.005680374335497618,0.008008063770830631,0.03491750732064247,0.005989525932818651,0.005164412781596184,0.004997619427740574,0.0058448114432394505,0.005775370169430971,0.0056338259018957615,0.004885682370513678,0.00570503156632185,0.005061601288616657,0.006383552681654692,0.004777939990162849,0.004789572209119797,0.01020499225705862,0.004860859364271164,0.2601214051246643,0.004867130890488625,0.017014041543006897,0.005045006517320871,0.004991110879927874,0.0054880911484360695,0.004713573958724737,0.007132371421903372
2024-11-06,-121.05260727938914,0.0,0,19686.235495970082,0.005155008751899004,0.004330632742494345,0.0041696252301335335,0.003706222865730524,0.0652838721871376,0.0042121438309550285,0.01682738959789276,0.15143553912639618,0.07626351714134216,0.00371264829300344,0.005278857424855232,0.004334162920713425,0.01090922113507986,0.17371775209903717,0.0038424613885581493,0.004170851316303015,0.026776017621159554,0.00842953473329544,0.004226416815072298,0.0040301186963915825,0.004025093279778957,0.004118942655622959,0.004144860897213221,0.007865021005272865,0.004026877228170633,0.004070716444402933,0.004293140023946762,0.004747298546135426,0.0037854521069675684,0.003878967836499214,0.13950401544570923,0.004090815782546997,0.19866231083869934,0.003974017687141895,0.006981042213737965,0.0040337154641747475,0.00480799563229084,0.004087878856807947,0.003934334497898817,0.00415551383048296
2024-11-07,146.7402541453541,0.0,0,19832.975750115438,0.005155008751899004,0.004330632742494345,0.0041696252301335335,0.003706222865730524,0.0652838721871376,0.0042121438309550285,0.01682738959789276,0.15143553912639618,0.07626351714134216,0.00371264829300344,0.005278857424855232,0.004334162920713425,0.01090922113507986,0.17371775209903717,0.0038424613885581493,0.004170851316303015,0.026776017621159554,0.00842953473329544,0.004226416815072298,0.0040301186963915825,0.004025093279778957,0.004118942655622959,0.004144860897213221,0.007865021005272865,0.004026877228170633,0.004070716444402933,0.004293140023946762,0.004747298546135426,0.0037854521069675684,0.003878967836499214,0.13950401544570923,0.004090815782546997,0.19866231083869934,0.003974017687141895,0.006981042213737965,0.0040337154641747475,0.00480799563229084,0.004087878856807947,0.003934334497898817,0.00415551383048296
2024-11-08,73.13254234869254,0.0,0,19906.10829246413,0.005155008751899004,0.004330632742494345,0.0041696252301335335,0.003706222865730524,0.0652838721871376,0.0042121438309550285,0.01682738959789276,0.15143553912639618,0.07626351714134216,0.00371264829300344,0.005278857424855232,0.004334162920713425,0.01090922113507986,0.17371775209903717,0.0038424613885581493,0.004170851316303015,0.026776017621159554,0.00842953473329544,0.004226416815072298,0.0040301186963915825,0.004025093279778957,0.004118942655622959,0.004144860897213221,0.007865021005272865,0.004026877228170633,0.004070716444402933,0.004293140023946762,0.004747298546135426,0.0037854521069675684,0.003878967836499214,0.13950401544570923,0.004090815782546997,0.19866231083869934,0.003974017687141895,0.006981042213737965,0.0040337154641747475,0.00480799563229084,0.004087878856807947,0.003934334497898817,0.00415551383048296
2024-11-11,-92.13972268116491,0.0,0,19813.968569782966,0.005155008751899004,0.004330632742494345,0.0041696252301335335,0.003706222865730524,0.0652838721871376,0.0042121438309550285,0.01682738959789276,0.15143553912639618,0.07626351714134216,0.00371264829300344,0.005278857424855232,0.004334162920713425,0.01090922113507986,0.17371775209903717,0.0038424613885581493,0.004170851316303015,0.026776017621159554,0.00842953473329544,0.004226416815072298,0.0040301186963915825,0.004025093279778957,0.004118942655622959,0.004144860897213221,0.007865021005272865,0.004026877228170633,0.004070716444402933,0.004293140023946762,0.004747298546135426,0.0037854521069675684,0.003878967836499214,0.13950401544570923,0.004090815782546997,0.19866231083869934,0.003974017687141895,0.006981042213737965,0.0040337154641747475,0.00480799563229084,0.004087878856807947,0.003934334497898817,0.00415551383048296
2024-11-12,84.74318505827335,0.0,0,19898.71175484124,0.005155008751899004,0.004330632742494345,0.0041696252301335335,0.003706222865730524,0.0652838721871376,0.0042121438309550285,0.01682738959789276,0.15143553912639618,0.07626351714134216,0.00371264829300344,0.005278857424855232,0.004334162920713425,0.01090922113507986,0.17371775209903717,0.0038424613885581493,0.004170851316303015,0.026776017621159554,0.00842953473329544,0.004226416815072298,0.0040301186963915825,0.004025093279778957,0.004118942655622959,0.004144860897213221,0.007865021005272865,0.004026877228170633,0.004070716444402933,0.004293140023946762,0.004747298546135426,0.0037854521069675684,0.003878967836499214,0.13950401544570923,0.004090815782546997,0.19866231083869934,0.003974017687141895,0.006981042213737965,0.0040337154641747475,0.00480799563229084,0.004087878856807947,0.003934334497898817,0.00415551383048296
2024-11-13,-295.32902328669144,0.0,0,19603.382731554546,0.005155008751899004,0.004330632742494345,0.0041696252301335335,0.003706222865730524,0.0652838721871376,0.0042121438309550285,0.01682738959789276,0.15143553912639618,0.07626351714134216,0.00371264829300344,0.005278857424855232,0.004334162920713425,0.01090922113507986,0.17371775209903717,0.0038424613885581493,0.004170851316303015,0.026776017621159554,0.00842953473329544,0.004226416815072298,0.0040301186963915825,0.004025093279778957,0.004118942655622959,0.004144860897213221,0.007865021005272865,0.004026877228170633,0.004070716444402933,0.004293140023946762,0.004747298546135426,0.0037854521069675684,0.003878967836499214,0.13950401544570923,0.004090815782546997,0.19866231083869934,0.003974017687141895,0.006981042213737965,0.0040337154641747475,0.00480799563229084,0.004087878856807947,0.003934334497898817,0.00415551383048296
2024-11-14,-51.65641137655163,0.0,0,19551.726320177993,0.005155008751899004,0.004330632742494345,0.0041696252301335335,0.003706222865730524,0.0652838721871376,0.0042121438309550285,0.01682738959789276,0.15143553912639618,0.07626351714134216,0.00371264829300344,0.005278857424855232,0.004334162920713425,0.01090922113507986,0.17371775209903717,0.0038424613885581493,0.004170851316303015,0.026776017621159554,0.00842953473329544,0.004226416815072298,0.0040301186963915825,0.004025093279778957,0.004118942655622959,0.004144860897213221,0.007865021005272865,0.004026877228170633,0.004070716444402933,0.004293140023946762,0.004747298546135426,0.0037854521069675684,0.003878967836499214,0.13950401544570923,0.004090815782546997,0.19866231083869934,0.003974017687141895,0.006981042213737965,0.0040337154641747475,0.00480799563229084,0.004087878856807947,0.003934334497898817,0.00415551383048296
2024-11-15,7.127132511282233,0.0,0,19558.853452689276,0.005155008751899004,0.004330632742494345,0.0041696252301335335,0.003706222865730524,0.0652838721871376,0.0042121438309550285,0.01682738959789276,0.15143553912639618,0.07626351714134216,0.00371264829300344,0.005278857424855232,0.004334162920713425,0.01090922113507986,0.17371775209903717,0.0038424613885581493,0.004170851316303015,0.026776017621159554,0.00842953473329544,0.004226416815072298,0.0040301186963915825,0.004025093279778957,0.004118942655622959,0.004144860897213221,0.007865021005272865,0.004026877228170633,0.004070716444402933,0.004293140023946762,0.004747298546135426,0.0037854521069675684,0.003878967836499214,0.13950401544570923,0.004090815782546997,0.19866231083869934,0.003974017687141895,0.006981042213737965,0.0040337154641747475,0.00480799563229084,0.004087878856807947,0.003934334497898817,0.00415551383048296
