Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2024-09-05,-143.3144813370351,0.0,0,16342.33460392743,0.023423217236995697,0.017873775213956833,0.01736530102789402,0.02390110306441784,0.018001437187194824,0.04933535307645798,0.07354782521724701,0.018923476338386536,0.025913869962096214,0.025254197418689728,0.01725747436285019,0.03244006633758545,0.02397061325609684,0.025130778551101685,0.020767901092767715,0.029873572289943695,0.02744079753756523,0.020520765334367752,0.024750083684921265,0.017787477001547813,0.016906270757317543,0.017574375495314598,0.025095747783780098,0.02535083331167698,0.03429483622312546,0.021388109773397446,0.0226747989654541,0.0267330352216959,0.020257914438843727,0.017813043668866158,0.022570669651031494,0.01865113526582718,0.020504606887698174,0.018580295145511627,0.022319341078400612,0.05236368253827095,0.016734851524233818,0.032949358224868774,0.016498824581503868,0.017259230837225914
2024-09-06,170.29542441628385,0.0,0,16512.630028343712,0.023423217236995697,0.017873775213956833,0.01736530102789402,0.02390110306441784,0.018001437187194824,0.04933535307645798,0.07354782521724701,0.018923476338386536,0.025913869962096214,0.025254197418689728,0.01725747436285019,0.03244006633758545,0.02397061325609684,0.025130778551101685,0.020767901092767715,0.029873572289943695,0.02744079753756523,0.020520765334367752,0.024750083684921265,0.017787477001547813,0.016906270757317543,0.017574375495314598,0.025095747783780098,0.02535083331167698,0.03429483622312546,0.021388109773397446,0.0226747989654541,0.0267330352216959,0.020257914438843727,0.017813043668866158,0.022570669651031494,0.01865113526582718,0.020504606887698174,0.018580295145511627,0.022319341078400612,0.05236368253827095,0.016734851524233818,0.032949358224868774,0.016498824581503868,0.017259230837225914
2024-09-09,71.10348802862526,0.0,0,16583.733516372336,0.023423217236995697,0.017873775213956833,0.01736530102789402,0.02390110306441784,0.018001437187194824,0.04933535307645798,0.07354782521724701,0.018923476338386536,0.025913869962096214,0.025254197418689728,0.01725747436285019,0.03244006633758545,0.02397061325609684,0.025130778551101685,0.020767901092767715,0.029873572289943695,0.02744079753756523,0.020520765334367752,0.024750083684921265,0.017787477001547813,0.016906270757317543,0.017574375495314598,0.025095747783780098,0.02535083331167698,0.03429483622312546,0.021388109773397446,0.0226747989654541,0.0267330352216959,0.020257914438843727,0.017813043668866158,0.022570669651031494,0.01865113526582718,0.020504606887698174,0.018580295145511627,0.022319341078400612,0.05236368253827095,0.016734851524233818,0.032949358224868774,0.016498824581503868,0.017259230837225914
2024-09-10,15.403806193982978,0.0,0,16599.13732256632,0.023423217236995697,0.017873775213956833,0.01736530102789402,0.02390110306441784,0.018001437187194824,0.04933535307645798,0.07354782521724701,0.018923476338386536,0.025913869962096214,0.025254197418689728,0.01725747436285019,0.03244006633758545,0.02397061325609684,0.025130778551101685,0.020767901092767715,0.029873572289943695,0.02744079753756523,0.020520765334367752,0.024750083684921265,0.017787477001547813,0.016906270757317543,0.017574375495314598,0.025095747783780098,0.02535083331167698,0.03429483622312546,0.021388109773397446,0.0226747989654541,0.0267330352216959,0.020257914438843727,0.017813043668866158,0.022570669651031494,0.01865113526582718,0.020504606887698174,0.018580295145511627,0.022319341078400612,0.05236368253827095,0.016734851524233818,0.032949358224868774,0.016498824581503868,0.017259230837225914
2024-09-11,102.22883229666405,0.0,0,16701.366154862983,0.023564999923110008,0.018595857545733452,0.02501392550766468,0.023029379546642303,0.017775893211364746,0.024500565603375435,0.032235562801361084,0.01952669396996498,0.026933578774333,0.02634039893746376,0.01874464564025402,0.028272505849599838,0.02426430769264698,0.025133119896054268,0.022139528766274452,0.027418190613389015,0.02684689685702324,0.021785784512758255,0.025832289829850197,0.01990840584039688,0.01748025231063366,0.026383940130472183,0.026332419365644455,0.024752743542194366,0.029786206781864166,0.05039475858211517,0.02191498875617981,0.027103520929813385,0.020713236182928085,0.018624307587742805,0.033815253525972366,0.03569294884800911,0.024696242064237595,0.018915792927145958,0.025101307779550552,0.03750617802143097,0.01716550812125206,0.027916034683585167,0.01879892498254776,0.019042953848838806
2024-09-12,125.3330766492361,0.0,0,16826.69923151222,0.023564999923110008,0.018595857545733452,0.02501392550766468,0.023029379546642303,0.017775893211364746,0.024500565603375435,0.032235562801361084,0.01952669396996498,0.026933578774333,0.02634039893746376,0.01874464564025402,0.028272505849599838,0.02426430769264698,0.025133119896054268,0.022139528766274452,0.027418190613389015,0.02684689685702324,0.021785784512758255,0.025832289829850197,0.01990840584039688,0.01748025231063366,0.026383940130472183,0.026332419365644455,0.024752743542194366,0.029786206781864166,0.05039475858211517,0.02191498875617981,0.027103520929813385,0.020713236182928085,0.018624307587742805,0.033815253525972366,0.03569294884800911,0.024696242064237595,0.018915792927145958,0.025101307779550552,0.03750617802143097,0.01716550812125206,0.027916034683585167,0.01879892498254776,0.019042953848838806
2024-09-13,146.38421476150458,0.0,0,16973.083446273722,0.023564999923110008,0.018595857545733452,0.02501392550766468,0.023029379546642303,0.017775893211364746,0.024500565603375435,0.032235562801361084,0.01952669396996498,0.026933578774333,0.02634039893746376,0.01874464564025402,0.028272505849599838,0.02426430769264698,0.025133119896054268,0.022139528766274452,0.027418190613389015,0.02684689685702324,0.021785784512758255,0.025832289829850197,0.01990840584039688,0.01748025231063366,0.026383940130472183,0.026332419365644455,0.024752743542194366,0.029786206781864166,0.05039475858211517,0.02191498875617981,0.027103520929813385,0.020713236182928085,0.018624307587742805,0.033815253525972366,0.03569294884800911,0.024696242064237595,0.018915792927145958,0.025101307779550552,0.03750617802143097,0.01716550812125206,0.027916034683585167,0.01879892498254776,0.019042953848838806
2024-09-16,-2.220377542154435,0.0,0,16970.863068731567,0.023564999923110008,0.018595857545733452,0.02501392550766468,0.023029379546642303,0.017775893211364746,0.024500565603375435,0.032235562801361084,0.01952669396996498,0.026933578774333,0.02634039893746376,0.01874464564025402,0.028272505849599838,0.02426430769264698,0.025133119896054268,0.022139528766274452,0.027418190613389015,0.02684689685702324,0.021785784512758255,0.025832289829850197,0.01990840584039688,0.01748025231063366,0.026383940130472183,0.026332419365644455,0.024752743542194366,0.029786206781864166,0.05039475858211517,0.02191498875617981,0.027103520929813385,0.020713236182928085,0.018624307587742805,0.033815253525972366,0.03569294884800911,0.024696242064237595,0.018915792927145958,0.025101307779550552,0.03750617802143097,0.01716550812125206,0.027916034683585167,0.01879892498254776,0.019042953848838806
2024-09-17,-31.402669735688956,0.0,0,16939.460398995878,0.023564999923110008,0.018595857545733452,0.02501392550766468,0.023029379546642303,0.017775893211364746,0.024500565603375435,0.032235562801361084,0.01952669396996498,0.026933578774333,0.02634039893746376,0.01874464564025402,0.028272505849599838,0.02426430769264698,0.025133119896054268,0.022139528766274452,0.027418190613389015,0.02684689685702324,0.021785784512758255,0.025832289829850197,0.01990840584039688,0.01748025231063366,0.026383940130472183,0.026332419365644455,0.024752743542194366,0.029786206781864166,0.05039475858211517,0.02191498875617981,0.027103520929813385,0.020713236182928085,0.018624307587742805,0.033815253525972366,0.03569294884800911,0.024696242064237595,0.018915792927145958,0.025101307779550552,0.03750617802143097,0.01716550812125206,0.027916034683585167,0.01879892498254776,0.019042953848838806
2024-09-18,181.50208001760552,0.0,0,17120.962479013484,0.023564999923110008,0.018595857545733452,0.02501392550766468,0.023029379546642303,0.017775893211364746,0.024500565603375435,0.032235562801361084,0.01952669396996498,0.026933578774333,0.02634039893746376,0.01874464564025402,0.028272505849599838,0.02426430769264698,0.025133119896054268,0.022139528766274452,0.027418190613389015,0.02684689685702324,0.021785784512758255,0.025832289829850197,0.01990840584039688,0.01748025231063366,0.026383940130472183,0.026332419365644455,0.024752743542194366,0.029786206781864166,0.05039475858211517,0.02191498875617981,0.027103520929813385,0.020713236182928085,0.018624307587742805,0.033815253525972366,0.03569294884800911,0.024696242064237595,0.018915792927145958,0.025101307779550552,0.03750617802143097,0.01716550812125206,0.027916034683585167,0.01879892498254776,0.019042953848838806
2024-09-19,-70.06714167669273,0.0,0,17050.89533733679,0.023564999923110008,0.018595857545733452,0.02501392550766468,0.023029379546642303,0.017775893211364746,0.024500565603375435,0.032235562801361084,0.01952669396996498,0.026933578774333,0.02634039893746376,0.01874464564025402,0.028272505849599838,0.02426430769264698,0.025133119896054268,0.022139528766274452,0.027418190613389015,0.02684689685702324,0.021785784512758255,0.025832289829850197,0.01990840584039688,0.01748025231063366,0.026383940130472183,0.026332419365644455,0.024752743542194366,0.029786206781864166,0.05039475858211517,0.02191498875617981,0.027103520929813385,0.020713236182928085,0.018624307587742805,0.033815253525972366,0.03569294884800911,0.024696242064237595,0.018915792927145958,0.025101307779550552,0.03750617802143097,0.01716550812125206,0.027916034683585167,0.01879892498254776,0.019042953848838806
2024-09-20,65.26316606533334,0.0,0,17116.158503402126,0.023564999923110008,0.018595857545733452,0.02501392550766468,0.023029379546642303,0.017775893211364746,0.024500565603375435,0.032235562801361084,0.01952669396996498,0.026933578774333,0.02634039893746376,0.01874464564025402,0.028272505849599838,0.02426430769264698,0.025133119896054268,0.022139528766274452,0.027418190613389015,0.02684689685702324,0.021785784512758255,0.025832289829850197,0.01990840584039688,0.01748025231063366,0.026383940130472183,0.026332419365644455,0.024752743542194366,0.029786206781864166,0.05039475858211517,0.02191498875617981,0.027103520929813385,0.020713236182928085,0.018624307587742805,0.033815253525972366,0.03569294884800911,0.024696242064237595,0.018915792927145958,0.025101307779550552,0.03750617802143097,0.01716550812125206,0.027916034683585167,0.01879892498254776,0.019042953848838806
2024-09-23,47.017759979173874,0.0,0,17163.1762633813,0.023564999923110008,0.018595857545733452,0.02501392550766468,0.023029379546642303,0.017775893211364746,0.024500565603375435,0.032235562801361084,0.01952669396996498,0.026933578774333,0.02634039893746376,0.01874464564025402,0.028272505849599838,0.02426430769264698,0.025133119896054268,0.022139528766274452,0.027418190613389015,0.02684689685702324,0.021785784512758255,0.025832289829850197,0.01990840584039688,0.01748025231063366,0.026383940130472183,0.026332419365644455,0.024752743542194366,0.029786206781864166,0.05039475858211517,0.02191498875617981,0.027103520929813385,0.020713236182928085,0.018624307587742805,0.033815253525972366,0.03569294884800911,0.024696242064237595,0.018915792927145958,0.025101307779550552,0.03750617802143097,0.01716550812125206,0.027916034683585167,0.01879892498254776,0.019042953848838806
2024-09-24,-91.83858970532921,0.0,0,17071.33767367597,0.023564999923110008,0.018595857545733452,0.02501392550766468,0.023029379546642303,0.017775893211364746,0.024500565603375435,0.032235562801361084,0.01952669396996498,0.026933578774333,0.02634039893746376,0.01874464564025402,0.028272505849599838,0.02426430769264698,0.025133119896054268,0.022139528766274452,0.027418190613389015,0.02684689685702324,0.021785784512758255,0.025832289829850197,0.01990840584039688,0.01748025231063366,0.026383940130472183,0.026332419365644455,0.024752743542194366,0.029786206781864166,0.05039475858211517,0.02191498875617981,0.027103520929813385,0.020713236182928085,0.018624307587742805,0.033815253525972366,0.03569294884800911,0.024696242064237595,0.018915792927145958,0.025101307779550552,0.03750617802143097,0.01716550812125206,0.027916034683585167,0.01879892498254776,0.019042953848838806
2024-09-25,103.7348308894135,0.0,0,17175.072504565385,0.023564999923110008,0.018595857545733452,0.02501392550766468,0.023029379546642303,0.017775893211364746,0.024500565603375435,0.032235562801361084,0.01952669396996498,0.026933578774333,0.02634039893746376,0.01874464564025402,0.028272505849599838,0.02426430769264698,0.025133119896054268,0.022139528766274452,0.027418190613389015,0.02684689685702324,0.021785784512758255,0.025832289829850197,0.01990840584039688,0.01748025231063366,0.026383940130472183,0.026332419365644455,0.024752743542194366,0.029786206781864166,0.05039475858211517,0.02191498875617981,0.027103520929813385,0.020713236182928085,0.018624307587742805,0.033815253525972366,0.03569294884800911,0.024696242064237595,0.018915792927145958,0.025101307779550552,0.03750617802143097,0.01716550812125206,0.027916034683585167,0.01879892498254776,0.019042953848838806
2024-09-26,93.40069891584393,0.0,0,17268.47320348123,0.023564999923110008,0.018595857545733452,0.02501392550766468,0.023029379546642303,0.017775893211364746,0.024500565603375435,0.032235562801361084,0.01952669396996498,0.026933578774333,0.02634039893746376,0.01874464564025402,0.028272505849599838,0.02426430769264698,0.025133119896054268,0.022139528766274452,0.027418190613389015,0.02684689685702324,0.021785784512758255,0.025832289829850197,0.01990840584039688,0.01748025231063366,0.026383940130472183,0.026332419365644455,0.024752743542194366,0.029786206781864166,0.05039475858211517,0.02191498875617981,0.027103520929813385,0.020713236182928085,0.018624307587742805,0.033815253525972366,0.03569294884800911,0.024696242064237595,0.018915792927145958,0.025101307779550552,0.03750617802143097,0.01716550812125206,0.027916034683585167,0.01879892498254776,0.019042953848838806
2024-09-27,37.26701594409704,0.0,0,17305.740219425326,0.023564999923110008,0.018595857545733452,0.02501392550766468,0.023029379546642303,0.017775893211364746,0.024500565603375435,0.032235562801361084,0.01952669396996498,0.026933578774333,0.02634039893746376,0.01874464564025402,0.028272505849599838,0.02426430769264698,0.025133119896054268,0.022139528766274452,0.027418190613389015,0.02684689685702324,0.021785784512758255,0.025832289829850197,0.01990840584039688,0.01748025231063366,0.026383940130472183,0.026332419365644455,0.024752743542194366,0.029786206781864166,0.05039475858211517,0.02191498875617981,0.027103520929813385,0.020713236182928085,0.018624307587742805,0.033815253525972366,0.03569294884800911,0.024696242064237595,0.018915792927145958,0.025101307779550552,0.03750617802143097,0.01716550812125206,0.027916034683585167,0.01879892498254776,0.019042953848838806
2024-09-30,-57.880151704437836,0.0,0,17247.86006772089,0.023564999923110008,0.018595857545733452,0.02501392550766468,0.023029379546642303,0.017775893211364746,0.024500565603375435,0.032235562801361084,0.01952669396996498,0.026933578774333,0.02634039893746376,0.01874464564025402,0.028272505849599838,0.02426430769264698,0.025133119896054268,0.022139528766274452,0.027418190613389015,0.02684689685702324,0.021785784512758255,0.025832289829850197,0.01990840584039688,0.01748025231063366,0.026383940130472183,0.026332419365644455,0.024752743542194366,0.029786206781864166,0.05039475858211517,0.02191498875617981,0.027103520929813385,0.020713236182928085,0.018624307587742805,0.033815253525972366,0.03569294884800911,0.024696242064237595,0.018915792927145958,0.025101307779550552,0.03750617802143097,0.01716550812125206,0.027916034683585167,0.01879892498254776,0.019042953848838806
