Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2024-07-10,216.20799271134632,0.0,0,19980.46910780997,0.0021648071706295013,0.0019969481509178877,0.006966231390833855,0.001965039409697056,0.008011291734874249,0.03453551605343819,0.0036541137378662825,0.015393156558275223,0.009017693810164928,0.002498576883226633,0.003798781894147396,0.003105656709522009,0.07249809801578522,0.0020841967780143023,0.0019475762965157628,0.08417266607284546,0.0026291862595826387,0.011094777844846249,0.0049181412905454636,0.002384904772043228,0.0017826026305556297,0.07034511864185333,0.0609019435942173,0.011998249217867851,0.020379688590765,0.062376461923122406,0.009130178019404411,0.004618837032467127,0.0018472197698429227,0.023627975955605507,0.03545208275318146,0.07647588849067688,0.006065828260034323,0.00456698564812541,0.001972758676856756,0.018021931871771812,0.0025052460841834545,0.004270883742719889,0.0020432625897228718,0.006830055266618729,0.0019898207392543554,0.003543361322954297,0.0806884840130806,0.00292010186240077,0.07516941428184509,0.00411441782489419,0.0032346281222999096,0.02069447562098503,0.0017559562111273408,0.10583874583244324
2024-07-11,200.76602664002255,0.0,0,20181.235134449995,0.0021648071706295013,0.0019969481509178877,0.006966231390833855,0.001965039409697056,0.008011291734874249,0.03453551605343819,0.0036541137378662825,0.015393156558275223,0.009017693810164928,0.002498576883226633,0.003798781894147396,0.003105656709522009,0.07249809801578522,0.0020841967780143023,0.0019475762965157628,0.08417266607284546,0.0026291862595826387,0.011094777844846249,0.0049181412905454636,0.002384904772043228,0.0017826026305556297,0.07034511864185333,0.0609019435942173,0.011998249217867851,0.020379688590765,0.062376461923122406,0.009130178019404411,0.004618837032467127,0.0018472197698429227,0.023627975955605507,0.03545208275318146,0.07647588849067688,0.006065828260034323,0.00456698564812541,0.001972758676856756,0.018021931871771812,0.0025052460841834545,0.004270883742719889,0.0020432625897228718,0.006830055266618729,0.0019898207392543554,0.003543361322954297,0.0806884840130806,0.00292010186240077,0.07516941428184509,0.00411441782489419,0.0032346281222999096,0.02069447562098503,0.0017559562111273408,0.10583874583244324
2024-07-12,-56.46864889010038,0.0,0,20124.766485559896,0.0021648071706295013,0.0019969481509178877,0.006966231390833855,0.001965039409697056,0.008011291734874249,0.03453551605343819,0.0036541137378662825,0.015393156558275223,0.009017693810164928,0.002498576883226633,0.003798781894147396,0.003105656709522009,0.07249809801578522,0.0020841967780143023,0.0019475762965157628,0.08417266607284546,0.0026291862595826387,0.011094777844846249,0.0049181412905454636,0.002384904772043228,0.0017826026305556297,0.07034511864185333,0.0609019435942173,0.011998249217867851,0.020379688590765,0.062376461923122406,0.009130178019404411,0.004618837032467127,0.0018472197698429227,0.023627975955605507,0.03545208275318146,0.07647588849067688,0.006065828260034323,0.00456698564812541,0.001972758676856756,0.018021931871771812,0.0025052460841834545,0.004270883742719889,0.0020432625897228718,0.006830055266618729,0.0019898207392543554,0.003543361322954297,0.0806884840130806,0.00292010186240077,0.07516941428184509,0.00411441782489419,0.0032346281222999096,0.02069447562098503,0.0017559562111273408,0.10583874583244324
2024-07-15,429.44402672545493,0.0,0,20554.21051228535,0.0021648071706295013,0.0019969481509178877,0.006966231390833855,0.001965039409697056,0.008011291734874249,0.03453551605343819,0.0036541137378662825,0.015393156558275223,0.009017693810164928,0.002498576883226633,0.003798781894147396,0.003105656709522009,0.07249809801578522,0.0020841967780143023,0.0019475762965157628,0.08417266607284546,0.0026291862595826387,0.011094777844846249,0.0049181412905454636,0.002384904772043228,0.0017826026305556297,0.07034511864185333,0.0609019435942173,0.011998249217867851,0.020379688590765,0.062376461923122406,0.009130178019404411,0.004618837032467127,0.0018472197698429227,0.023627975955605507,0.03545208275318146,0.07647588849067688,0.006065828260034323,0.00456698564812541,0.001972758676856756,0.018021931871771812,0.0025052460841834545,0.004270883742719889,0.0020432625897228718,0.006830055266618729,0.0019898207392543554,0.003543361322954297,0.0806884840130806,0.00292010186240077,0.07516941428184509,0.00411441782489419,0.0032346281222999096,0.02069447562098503,0.0017559562111273408,0.10583874583244324
2024-07-16,249.81476182809683,0.0,0,20804.025274113446,0.0038853506557643414,0.0020558591932058334,0.0026799654588103294,0.002460229443386197,0.07064473628997803,0.0027978122234344482,0.0038764977362006903,0.07515174895524979,0.004305422771722078,0.003759954357519746,0.002278844825923443,0.004106000531464815,0.08324955403804779,0.0025546278338879347,0.002508513629436493,0.003095409134402871,0.0030578565783798695,0.008887793868780136,0.0049760714173316956,0.0026394922751933336,0.0022145535331219435,0.0035969382151961327,0.002771334256976843,0.0025678325910121202,0.03348599746823311,0.09569402784109116,0.002974011702463031,0.00358210364356637,0.002048705704510212,0.004499618895351887,0.08761431276798248,0.10709694027900696,0.005254907067865133,0.0038752632681280375,0.002867321716621518,0.003405811497941613,0.0034846002236008644,0.0030587855726480484,0.002265031449496746,0.003284173784777522,0.002529120771214366,0.0033516462426632643,0.004207521211355925,0.0029197395779192448,0.09745097905397415,0.004201308358460665,0.0034639134537428617,0.08248073607683182,0.002093077404424548,0.13268791139125824
2024-07-17,-168.57242051399828,0.0,0,20635.452853599447,0.0038853506557643414,0.0020558591932058334,0.0026799654588103294,0.002460229443386197,0.07064473628997803,0.0027978122234344482,0.0038764977362006903,0.07515174895524979,0.004305422771722078,0.003759954357519746,0.002278844825923443,0.004106000531464815,0.08324955403804779,0.0025546278338879347,0.002508513629436493,0.003095409134402871,0.0030578565783798695,0.008887793868780136,0.0049760714173316956,0.0026394922751933336,0.0022145535331219435,0.0035969382151961327,0.002771334256976843,0.0025678325910121202,0.03348599746823311,0.09569402784109116,0.002974011702463031,0.00358210364356637,0.002048705704510212,0.004499618895351887,0.08761431276798248,0.10709694027900696,0.005254907067865133,0.0038752632681280375,0.002867321716621518,0.003405811497941613,0.0034846002236008644,0.0030587855726480484,0.002265031449496746,0.003284173784777522,0.002529120771214366,0.0033516462426632643,0.004207521211355925,0.0029197395779192448,0.09745097905397415,0.004201308358460665,0.0034639134537428617,0.08248073607683182,0.002093077404424548,0.13268791139125824
2024-07-18,-65.03494819135581,0.0,0,20570.417905408092,0.0038853506557643414,0.0020558591932058334,0.0026799654588103294,0.002460229443386197,0.07064473628997803,0.0027978122234344482,0.0038764977362006903,0.07515174895524979,0.004305422771722078,0.003759954357519746,0.002278844825923443,0.004106000531464815,0.08324955403804779,0.0025546278338879347,0.002508513629436493,0.003095409134402871,0.0030578565783798695,0.008887793868780136,0.0049760714173316956,0.0026394922751933336,0.0022145535331219435,0.0035969382151961327,0.002771334256976843,0.0025678325910121202,0.03348599746823311,0.09569402784109116,0.002974011702463031,0.00358210364356637,0.002048705704510212,0.004499618895351887,0.08761431276798248,0.10709694027900696,0.005254907067865133,0.0038752632681280375,0.002867321716621518,0.003405811497941613,0.0034846002236008644,0.0030587855726480484,0.002265031449496746,0.003284173784777522,0.002529120771214366,0.0033516462426632643,0.004207521211355925,0.0029197395779192448,0.09745097905397415,0.004201308358460665,0.0034639134537428617,0.08248073607683182,0.002093077404424548,0.13268791139125824
2024-07-19,-106.77902188111764,0.0,0,20463.638883526975,0.0038853506557643414,0.0020558591932058334,0.0026799654588103294,0.002460229443386197,0.07064473628997803,0.0027978122234344482,0.0038764977362006903,0.07515174895524979,0.004305422771722078,0.003759954357519746,0.002278844825923443,0.004106000531464815,0.08324955403804779,0.0025546278338879347,0.002508513629436493,0.003095409134402871,0.0030578565783798695,0.008887793868780136,0.0049760714173316956,0.0026394922751933336,0.0022145535331219435,0.0035969382151961327,0.002771334256976843,0.0025678325910121202,0.03348599746823311,0.09569402784109116,0.002974011702463031,0.00358210364356637,0.002048705704510212,0.004499618895351887,0.08761431276798248,0.10709694027900696,0.005254907067865133,0.0038752632681280375,0.002867321716621518,0.003405811497941613,0.0034846002236008644,0.0030587855726480484,0.002265031449496746,0.003284173784777522,0.002529120771214366,0.0033516462426632643,0.004207521211355925,0.0029197395779192448,0.09745097905397415,0.004201308358460665,0.0034639134537428617,0.08248073607683182,0.002093077404424548,0.13268791139125824
2024-07-22,-185.2759859329984,0.0,0,20278.362897593976,0.0038853506557643414,0.0020558591932058334,0.0026799654588103294,0.002460229443386197,0.07064473628997803,0.0027978122234344482,0.0038764977362006903,0.07515174895524979,0.004305422771722078,0.003759954357519746,0.002278844825923443,0.004106000531464815,0.08324955403804779,0.0025546278338879347,0.002508513629436493,0.003095409134402871,0.0030578565783798695,0.008887793868780136,0.0049760714173316956,0.0026394922751933336,0.0022145535331219435,0.0035969382151961327,0.002771334256976843,0.0025678325910121202,0.03348599746823311,0.09569402784109116,0.002974011702463031,0.00358210364356637,0.002048705704510212,0.004499618895351887,0.08761431276798248,0.10709694027900696,0.005254907067865133,0.0038752632681280375,0.002867321716621518,0.003405811497941613,0.0034846002236008644,0.0030587855726480484,0.002265031449496746,0.003284173784777522,0.002529120771214366,0.0033516462426632643,0.004207521211355925,0.0029197395779192448,0.09745097905397415,0.004201308358460665,0.0034639134537428617,0.08248073607683182,0.002093077404424548,0.13268791139125824
2024-07-23,-61.87414722840688,0.0,0,20216.48875036557,0.0038853506557643414,0.0020558591932058334,0.0026799654588103294,0.002460229443386197,0.07064473628997803,0.0027978122234344482,0.0038764977362006903,0.07515174895524979,0.004305422771722078,0.003759954357519746,0.002278844825923443,0.004106000531464815,0.08324955403804779,0.0025546278338879347,0.002508513629436493,0.003095409134402871,0.0030578565783798695,0.008887793868780136,0.0049760714173316956,0.0026394922751933336,0.0022145535331219435,0.0035969382151961327,0.002771334256976843,0.0025678325910121202,0.03348599746823311,0.09569402784109116,0.002974011702463031,0.00358210364356637,0.002048705704510212,0.004499618895351887,0.08761431276798248,0.10709694027900696,0.005254907067865133,0.0038752632681280375,0.002867321716621518,0.003405811497941613,0.0034846002236008644,0.0030587855726480484,0.002265031449496746,0.003284173784777522,0.002529120771214366,0.0033516462426632643,0.004207521211355925,0.0029197395779192448,0.09745097905397415,0.004201308358460665,0.0034639134537428617,0.08248073607683182,0.002093077404424548,0.13268791139125824
2024-07-24,147.89959190979985,0.0,0,20364.38834227537,0.0038853506557643414,0.0020558591932058334,0.0026799654588103294,0.002460229443386197,0.07064473628997803,0.0027978122234344482,0.0038764977362006903,0.07515174895524979,0.004305422771722078,0.003759954357519746,0.002278844825923443,0.004106000531464815,0.08324955403804779,0.0025546278338879347,0.002508513629436493,0.003095409134402871,0.0030578565783798695,0.008887793868780136,0.0049760714173316956,0.0026394922751933336,0.0022145535331219435,0.0035969382151961327,0.002771334256976843,0.0025678325910121202,0.03348599746823311,0.09569402784109116,0.002974011702463031,0.00358210364356637,0.002048705704510212,0.004499618895351887,0.08761431276798248,0.10709694027900696,0.005254907067865133,0.0038752632681280375,0.002867321716621518,0.003405811497941613,0.0034846002236008644,0.0030587855726480484,0.002265031449496746,0.003284173784777522,0.002529120771214366,0.0033516462426632643,0.004207521211355925,0.0029197395779192448,0.09745097905397415,0.004201308358460665,0.0034639134537428617,0.08248073607683182,0.002093077404424548,0.13268791139125824
2024-07-25,278.8201574607802,0.0,0,20643.208499736153,0.0038853506557643414,0.0020558591932058334,0.0026799654588103294,0.002460229443386197,0.07064473628997803,0.0027978122234344482,0.0038764977362006903,0.07515174895524979,0.004305422771722078,0.003759954357519746,0.002278844825923443,0.004106000531464815,0.08324955403804779,0.0025546278338879347,0.002508513629436493,0.003095409134402871,0.0030578565783798695,0.008887793868780136,0.0049760714173316956,0.0026394922751933336,0.0022145535331219435,0.0035969382151961327,0.002771334256976843,0.0025678325910121202,0.03348599746823311,0.09569402784109116,0.002974011702463031,0.00358210364356637,0.002048705704510212,0.004499618895351887,0.08761431276798248,0.10709694027900696,0.005254907067865133,0.0038752632681280375,0.002867321716621518,0.003405811497941613,0.0034846002236008644,0.0030587855726480484,0.002265031449496746,0.003284173784777522,0.002529120771214366,0.0033516462426632643,0.004207521211355925,0.0029197395779192448,0.09745097905397415,0.004201308358460665,0.0034639134537428617,0.08248073607683182,0.002093077404424548,0.13268791139125824
2024-07-26,-69.74780934010275,0.0,0,20573.46069039605,0.0038853506557643414,0.0020558591932058334,0.0026799654588103294,0.002460229443386197,0.07064473628997803,0.0027978122234344482,0.0038764977362006903,0.07515174895524979,0.004305422771722078,0.003759954357519746,0.002278844825923443,0.004106000531464815,0.08324955403804779,0.0025546278338879347,0.002508513629436493,0.003095409134402871,0.0030578565783798695,0.008887793868780136,0.0049760714173316956,0.0026394922751933336,0.0022145535331219435,0.0035969382151961327,0.002771334256976843,0.0025678325910121202,0.03348599746823311,0.09569402784109116,0.002974011702463031,0.00358210364356637,0.002048705704510212,0.004499618895351887,0.08761431276798248,0.10709694027900696,0.005254907067865133,0.0038752632681280375,0.002867321716621518,0.003405811497941613,0.0034846002236008644,0.0030587855726480484,0.002265031449496746,0.003284173784777522,0.002529120771214366,0.0033516462426632643,0.004207521211355925,0.0029197395779192448,0.09745097905397415,0.004201308358460665,0.0034639134537428617,0.08248073607683182,0.002093077404424548,0.13268791139125824
2024-07-29,171.20930370102485,0.0,0,20744.669994097072,0.0038853506557643414,0.0020558591932058334,0.0026799654588103294,0.002460229443386197,0.07064473628997803,0.0027978122234344482,0.0038764977362006903,0.07515174895524979,0.004305422771722078,0.003759954357519746,0.002278844825923443,0.004106000531464815,0.08324955403804779,0.0025546278338879347,0.002508513629436493,0.003095409134402871,0.0030578565783798695,0.008887793868780136,0.0049760714173316956,0.0026394922751933336,0.0022145535331219435,0.0035969382151961327,0.002771334256976843,0.0025678325910121202,0.03348599746823311,0.09569402784109116,0.002974011702463031,0.00358210364356637,0.002048705704510212,0.004499618895351887,0.08761431276798248,0.10709694027900696,0.005254907067865133,0.0038752632681280375,0.002867321716621518,0.003405811497941613,0.0034846002236008644,0.0030587855726480484,0.002265031449496746,0.003284173784777522,0.002529120771214366,0.0033516462426632643,0.004207521211355925,0.0029197395779192448,0.09745097905397415,0.004201308358460665,0.0034639134537428617,0.08248073607683182,0.002093077404424548,0.13268791139125824
