Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2024-07-02,-65.28107546087276,0.0,0,15657.045392575825,0.01715671271085739,0.013280765153467655,0.016601502895355225,0.013157918117940426,0.01938880980014801,0.014230379834771156,0.018242357298731804,0.01855132170021534,0.2058895379304886,0.015886448323726654,0.014265097677707672,0.015277359634637833,0.016867361962795258,0.316016286611557,0.013335651718080044,0.014044898562133312,0.030897634103894234,0.022703124210238457,0.014401156455278397,0.01644035615026951,0.014124967157840729,0.014673378318548203,0.014926075004041195,0.04190487414598465,0.012634655460715294,0.019247036427259445,0.014144672080874443,0.014774708077311516,0.01285402849316597,0.014080929569900036
2024-07-03,41.70272488828471,0.0,0,15698.748117464109,0.01715671271085739,0.013280765153467655,0.016601502895355225,0.013157918117940426,0.01938880980014801,0.014230379834771156,0.018242357298731804,0.01855132170021534,0.2058895379304886,0.015886448323726654,0.014265097677707672,0.015277359634637833,0.016867361962795258,0.316016286611557,0.013335651718080044,0.014044898562133312,0.030897634103894234,0.022703124210238457,0.014401156455278397,0.01644035615026951,0.014124967157840729,0.014673378318548203,0.014926075004041195,0.04190487414598465,0.012634655460715294,0.019247036427259445,0.014144672080874443,0.014774708077311516,0.01285402849316597,0.014080929569900036
2024-07-05,16.009019894500632,0.0,0,15714.757137358609,0.01715671271085739,0.013280765153467655,0.016601502895355225,0.013157918117940426,0.01938880980014801,0.014230379834771156,0.018242357298731804,0.01855132170021534,0.2058895379304886,0.015886448323726654,0.014265097677707672,0.015277359634637833,0.016867361962795258,0.316016286611557,0.013335651718080044,0.014044898562133312,0.030897634103894234,0.022703124210238457,0.014401156455278397,0.01644035615026951,0.014124967157840729,0.014673378318548203,0.014926075004041195,0.04190487414598465,0.012634655460715294,0.019247036427259445,0.014144672080874443,0.014774708077311516,0.01285402849316597,0.014080929569900036
2024-07-08,43.93968463228997,0.0,0,15758.6968219909,0.01715671271085739,0.013280765153467655,0.016601502895355225,0.013157918117940426,0.01938880980014801,0.014230379834771156,0.018242357298731804,0.01855132170021534,0.2058895379304886,0.015886448323726654,0.014265097677707672,0.015277359634637833,0.016867361962795258,0.316016286611557,0.013335651718080044,0.014044898562133312,0.030897634103894234,0.022703124210238457,0.014401156455278397,0.01644035615026951,0.014124967157840729,0.014673378318548203,0.014926075004041195,0.04190487414598465,0.012634655460715294,0.019247036427259445,0.014144672080874443,0.014774708077311516,0.01285402849316597,0.014080929569900036
2024-07-09,154.53517717608878,0.0,0,15913.231999166988,0.01715671271085739,0.013280765153467655,0.016601502895355225,0.013157918117940426,0.01938880980014801,0.014230379834771156,0.018242357298731804,0.01855132170021534,0.2058895379304886,0.015886448323726654,0.014265097677707672,0.015277359634637833,0.016867361962795258,0.316016286611557,0.013335651718080044,0.014044898562133312,0.030897634103894234,0.022703124210238457,0.014401156455278397,0.01644035615026951,0.014124967157840729,0.014673378318548203,0.014926075004041195,0.04190487414598465,0.012634655460715294,0.019247036427259445,0.014144672080874443,0.014774708077311516,0.01285402849316597,0.014080929569900036
2024-07-10,100.40334368939381,0.0,0,16013.635342856382,0.01715671271085739,0.013280765153467655,0.016601502895355225,0.013157918117940426,0.01938880980014801,0.014230379834771156,0.018242357298731804,0.01855132170021534,0.2058895379304886,0.015886448323726654,0.014265097677707672,0.015277359634637833,0.016867361962795258,0.316016286611557,0.013335651718080044,0.014044898562133312,0.030897634103894234,0.022703124210238457,0.014401156455278397,0.01644035615026951,0.014124967157840729,0.014673378318548203,0.014926075004041195,0.04190487414598465,0.012634655460715294,0.019247036427259445,0.014144672080874443,0.014774708077311516,0.01285402849316597,0.014080929569900036
2024-07-11,74.91880679367273,0.0,0,16088.554149650054,0.01715671271085739,0.013280765153467655,0.016601502895355225,0.013157918117940426,0.01938880980014801,0.014230379834771156,0.018242357298731804,0.01855132170021534,0.2058895379304886,0.015886448323726654,0.014265097677707672,0.015277359634637833,0.016867361962795258,0.316016286611557,0.013335651718080044,0.014044898562133312,0.030897634103894234,0.022703124210238457,0.014401156455278397,0.01644035615026951,0.014124967157840729,0.014673378318548203,0.014926075004041195,0.04190487414598465,0.012634655460715294,0.019247036427259445,0.014144672080874443,0.014774708077311516,0.01285402849316597,0.014080929569900036
2024-07-12,-65.71898145286997,0.0,0,16022.835168197184,0.01715671271085739,0.013280765153467655,0.016601502895355225,0.013157918117940426,0.01938880980014801,0.014230379834771156,0.018242357298731804,0.01855132170021534,0.2058895379304886,0.015886448323726654,0.014265097677707672,0.015277359634637833,0.016867361962795258,0.316016286611557,0.013335651718080044,0.014044898562133312,0.030897634103894234,0.022703124210238457,0.014401156455278397,0.01644035615026951,0.014124967157840729,0.014673378318548203,0.014926075004041195,0.04190487414598465,0.012634655460715294,0.019247036427259445,0.014144672080874443,0.014774708077311516,0.01285402849316597,0.014080929569900036
2024-07-15,255.87072622114826,0.0,0,16278.705894418332,0.01715671271085739,0.013280765153467655,0.016601502895355225,0.013157918117940426,0.01938880980014801,0.014230379834771156,0.018242357298731804,0.01855132170021534,0.2058895379304886,0.015886448323726654,0.014265097677707672,0.015277359634637833,0.016867361962795258,0.316016286611557,0.013335651718080044,0.014044898562133312,0.030897634103894234,0.022703124210238457,0.014401156455278397,0.01644035615026951,0.014124967157840729,0.014673378318548203,0.014926075004041195,0.04190487414598465,0.012634655460715294,0.019247036427259445,0.014144672080874443,0.014774708077311516,0.01285402849316597,0.014080929569900036
2024-07-16,147.40035839533326,0.0,0,16426.106252813664,0.024147558957338333,0.019874894991517067,0.022048387676477432,0.02007172629237175,0.024525770917534828,0.020307879894971848,0.027380874380469322,0.0249878391623497,0.022851621732115746,0.023351622745394707,0.022237634286284447,0.026982489973306656,0.024202052503824234,0.3488330841064453,0.02061491832137108,0.020577669143676758,0.025328397750854492,0.026637671515345573,0.0220367219299078,0.022548863664269447,0.021188467741012573,0.020094705745577812,0.021227126941084862,0.02464582957327366,0.01959245093166828,0.020403195172548294,0.020710421726107597,0.021883338689804077,0.020007140934467316,0.020699629560112953
2024-07-17,-103.08698150068592,0.0,0,16323.019271312978,0.024147558957338333,0.019874894991517067,0.022048387676477432,0.02007172629237175,0.024525770917534828,0.020307879894971848,0.027380874380469322,0.0249878391623497,0.022851621732115746,0.023351622745394707,0.022237634286284447,0.026982489973306656,0.024202052503824234,0.3488330841064453,0.02061491832137108,0.020577669143676758,0.025328397750854492,0.026637671515345573,0.0220367219299078,0.022548863664269447,0.021188467741012573,0.020094705745577812,0.021227126941084862,0.02464582957327366,0.01959245093166828,0.020403195172548294,0.020710421726107597,0.021883338689804077,0.020007140934467316,0.020699629560112953
2024-07-18,-106.00742734486063,0.0,0,16217.011843968117,0.024147558957338333,0.019874894991517067,0.022048387676477432,0.02007172629237175,0.024525770917534828,0.020307879894971848,0.027380874380469322,0.0249878391623497,0.022851621732115746,0.023351622745394707,0.022237634286284447,0.026982489973306656,0.024202052503824234,0.3488330841064453,0.02061491832137108,0.020577669143676758,0.025328397750854492,0.026637671515345573,0.0220367219299078,0.022548863664269447,0.021188467741012573,0.020094705745577812,0.021227126941084862,0.02464582957327366,0.01959245093166828,0.020403195172548294,0.020710421726107597,0.021883338689804077,0.020007140934467316,0.020699629560112953
2024-07-19,-129.183895184544,0.0,0,16087.827948783573,0.024147558957338333,0.019874894991517067,0.022048387676477432,0.02007172629237175,0.024525770917534828,0.020307879894971848,0.027380874380469322,0.0249878391623497,0.022851621732115746,0.023351622745394707,0.022237634286284447,0.026982489973306656,0.024202052503824234,0.3488330841064453,0.02061491832137108,0.020577669143676758,0.025328397750854492,0.026637671515345573,0.0220367219299078,0.022548863664269447,0.021188467741012573,0.020094705745577812,0.021227126941084862,0.02464582957327366,0.01959245093166828,0.020403195172548294,0.020710421726107597,0.021883338689804077,0.020007140934467316,0.020699629560112953
2024-07-22,-148.94118896244888,0.0,0,15938.886759821125,0.024147558957338333,0.019874894991517067,0.022048387676477432,0.02007172629237175,0.024525770917534828,0.020307879894971848,0.027380874380469322,0.0249878391623497,0.022851621732115746,0.023351622745394707,0.022237634286284447,0.026982489973306656,0.024202052503824234,0.3488330841064453,0.02061491832137108,0.020577669143676758,0.025328397750854492,0.026637671515345573,0.0220367219299078,0.022548863664269447,0.021188467741012573,0.020094705745577812,0.021227126941084862,0.02464582957327366,0.01959245093166828,0.020403195172548294,0.020710421726107597,0.021883338689804077,0.020007140934467316,0.020699629560112953
2024-07-23,221.0370434319374,0.0,0,16159.923803253063,0.024147558957338333,0.019874894991517067,0.022048387676477432,0.02007172629237175,0.024525770917534828,0.020307879894971848,0.027380874380469322,0.0249878391623497,0.022851621732115746,0.023351622745394707,0.022237634286284447,0.026982489973306656,0.024202052503824234,0.3488330841064453,0.02061491832137108,0.020577669143676758,0.025328397750854492,0.026637671515345573,0.0220367219299078,0.022548863664269447,0.021188467741012573,0.020094705745577812,0.021227126941084862,0.02464582957327366,0.01959245093166828,0.020403195172548294,0.020710421726107597,0.021883338689804077,0.020007140934467316,0.020699629560112953
2024-07-24,61.21855428280702,0.0,0,16221.14235753587,0.024147558957338333,0.019874894991517067,0.022048387676477432,0.02007172629237175,0.024525770917534828,0.020307879894971848,0.027380874380469322,0.0249878391623497,0.022851621732115746,0.023351622745394707,0.022237634286284447,0.026982489973306656,0.024202052503824234,0.3488330841064453,0.02061491832137108,0.020577669143676758,0.025328397750854492,0.026637671515345573,0.0220367219299078,0.022548863664269447,0.021188467741012573,0.020094705745577812,0.021227126941084862,0.02464582957327366,0.01959245093166828,0.020403195172548294,0.020710421726107597,0.021883338689804077,0.020007140934467316,0.020699629560112953
2024-07-25,146.38426852020186,0.0,0,16367.526626056071,0.024147558957338333,0.019874894991517067,0.022048387676477432,0.02007172629237175,0.024525770917534828,0.020307879894971848,0.027380874380469322,0.0249878391623497,0.022851621732115746,0.023351622745394707,0.022237634286284447,0.026982489973306656,0.024202052503824234,0.3488330841064453,0.02061491832137108,0.020577669143676758,0.025328397750854492,0.026637671515345573,0.0220367219299078,0.022548863664269447,0.021188467741012573,0.020094705745577812,0.021227126941084862,0.02464582957327366,0.01959245093166828,0.020403195172548294,0.020710421726107597,0.021883338689804077,0.020007140934467316,0.020699629560112953
2024-07-26,-38.36445217615639,0.0,0,16329.162173879915,0.024147558957338333,0.019874894991517067,0.022048387676477432,0.02007172629237175,0.024525770917534828,0.020307879894971848,0.027380874380469322,0.0249878391623497,0.022851621732115746,0.023351622745394707,0.022237634286284447,0.026982489973306656,0.024202052503824234,0.3488330841064453,0.02061491832137108,0.020577669143676758,0.025328397750854492,0.026637671515345573,0.0220367219299078,0.022548863664269447,0.021188467741012573,0.020094705745577812,0.021227126941084862,0.02464582957327366,0.01959245093166828,0.020403195172548294,0.020710421726107597,0.021883338689804077,0.020007140934467316,0.020699629560112953
2024-07-29,65.67087755443406,0.0,0,16394.83305143435,0.024147558957338333,0.019874894991517067,0.022048387676477432,0.02007172629237175,0.024525770917534828,0.020307879894971848,0.027380874380469322,0.0249878391623497,0.022851621732115746,0.023351622745394707,0.022237634286284447,0.026982489973306656,0.024202052503824234,0.3488330841064453,0.02061491832137108,0.020577669143676758,0.025328397750854492,0.026637671515345573,0.0220367219299078,0.022548863664269447,0.021188467741012573,0.020094705745577812,0.021227126941084862,0.02464582957327366,0.01959245093166828,0.020403195172548294,0.020710421726107597,0.021883338689804077,0.020007140934467316,0.020699629560112953
2024-07-30,135.04380614305296,0.0,0,16529.876857577405,0.024147558957338333,0.019874894991517067,0.022048387676477432,0.02007172629237175,0.024525770917534828,0.020307879894971848,0.027380874380469322,0.0249878391623497,0.022851621732115746,0.023351622745394707,0.022237634286284447,0.026982489973306656,0.024202052503824234,0.3488330841064453,0.02061491832137108,0.020577669143676758,0.025328397750854492,0.026637671515345573,0.0220367219299078,0.022548863664269447,0.021188467741012573,0.020094705745577812,0.021227126941084862,0.02464582957327366,0.01959245093166828,0.020403195172548294,0.020710421726107597,0.021883338689804077,0.020007140934467316,0.020699629560112953
2024-07-31,-101.77112794810294,0.0,0,16428.1057296293,0.024147558957338333,0.019874894991517067,0.022048387676477432,0.02007172629237175,0.024525770917534828,0.020307879894971848,0.027380874380469322,0.0249878391623497,0.022851621732115746,0.023351622745394707,0.022237634286284447,0.026982489973306656,0.024202052503824234,0.3488330841064453,0.02061491832137108,0.020577669143676758,0.025328397750854492,0.026637671515345573,0.0220367219299078,0.022548863664269447,0.021188467741012573,0.020094705745577812,0.021227126941084862,0.02464582957327366,0.01959245093166828,0.020403195172548294,0.020710421726107597,0.021883338689804077,0.020007140934467316,0.020699629560112953
2024-08-01,-253.69076084016288,0.0,0,16174.414968789137,0.024147558957338333,0.019874894991517067,0.022048387676477432,0.02007172629237175,0.024525770917534828,0.020307879894971848,0.027380874380469322,0.0249878391623497,0.022851621732115746,0.023351622745394707,0.022237634286284447,0.026982489973306656,0.024202052503824234,0.3488330841064453,0.02061491832137108,0.020577669143676758,0.025328397750854492,0.026637671515345573,0.0220367219299078,0.022548863664269447,0.021188467741012573,0.020094705745577812,0.021227126941084862,0.02464582957327366,0.01959245093166828,0.020403195172548294,0.020710421726107597,0.021883338689804077,0.020007140934467316,0.020699629560112953
